scenario_id,trace_id,span_id,parent_span_id,service_name,operation,start_time,duration_ms,status,error,dependency
scen_000006,tr_scen_000006_00010,sp_scen_000006_00010_007,sp_scen_000006_00010_006,mesh_svc_14,POST /mesh_svc_14/v1/handle,2026-09-01T00:11:26.377982Z,426.9,ERROR,DeadlineExceededException,node_14
scen_000006,tr_scen_000006_00010,sp_scen_000006_00010_008,sp_scen_000006_00010_006,mesh_svc_16,POST /mesh_svc_16/v1/handle,2026-09-01T00:11:26.804882Z,3422.35,ERROR,HTTP 504 Gateway Timeout,node_16
scen_000006,tr_scen_000006_00010,sp_scen_000006_00010_009,sp_scen_000006_00010_008,mesh_svc_2,POST /mesh_svc_2/v1/handle,2026-09-01T00:11:27.125806Z,1112.13,ERROR,ServiceUnavailable503,node_02
scen_000006,tr_scen_000006_00010,sp_scen_000006_00010_010,sp_scen_000006_00010_009,mesh_svc_3,POST /mesh_svc_3/v1/handle,2026-09-01T00:11:27.328748Z,706.24,ERROR,DeadlineExceededException,node_03
scen_000006,tr_scen_000006_00010,sp_scen_000006_00010_011,sp_scen_000006_00010_008,mesh_svc_3,POST /mesh_svc_3/v1/handle,2026-09-01T00:11:28.237933Z,1668.37,ERROR,ConnectionRefusedError,node_03
scen_000006,tr_scen_000006_00010,sp_scen_000006_00010_012,sp_scen_000006_00010_011,mesh_svc_5,POST /mesh_svc_5/v1/handle,2026-09-01T00:11:28.504841Z,759.37,OK,,node_05
scen_000006,tr_scen_000006_00010,sp_scen_000006_00010_013,sp_scen_000006_00010_011,mesh_svc_18,POST /mesh_svc_18/v1/handle,2026-09-01T00:11:29.264216Z,375.18,OK,,node_18
scen_000006,tr_scen_000006_00010,sp_scen_000006_00010_014,sp_scen_000006_00010_006,mesh_svc_8,POST /mesh_svc_8/v1/handle,2026-09-01T00:11:30.227229Z,1031.34,ERROR,ConnectionRefusedError,node_08
scen_000006,tr_scen_000006_00010,sp_scen_000006_00010_015,sp_scen_000006_00010_014,mesh_svc_15,POST /mesh_svc_15/v1/handle,2026-09-01T00:11:30.368014Z,749.77,ERROR,DeadlineExceededException,node_15
scen_000006,tr_scen_000006_00031,sp_scen_000006_00031_001,,mesh_svc_11,POST /mesh_svc_11/v1/handle,2026-09-01T00:11:31.354569Z,10141.91,ERROR,DeadlineExceededException,node_11
scen_000006,tr_scen_000006_00031,sp_scen_000006_00031_002,sp_scen_000006_00031_001,mesh_svc_16,POST /mesh_svc_16/v1/handle,2026-09-01T00:11:31.704951Z,5244.34,ERROR,ConnectionRefusedError,node_16
scen_000006,tr_scen_000006_00031,sp_scen_000006_00031_003,sp_scen_000006_00031_002,mesh_svc_3,POST /mesh_svc_3/v1/handle,2026-09-01T00:11:31.855080Z,1863.22,ERROR,ConnectionRefusedError,node_03
scen_000006,tr_scen_000006_00031,sp_scen_000006_00031_004,sp_scen_000006_00031_003,mesh_svc_18,POST /mesh_svc_18/v1/handle,2026-09-01T00:11:31.967709Z,1251.12,ERROR,HTTP 504 Gateway Timeout,node_18
scen_000006,tr_scen_000006_00031,sp_scen_000006_00031_005,sp_scen_000006_00031_004,mesh_svc_9,POST /mesh_svc_9/v1/handle,2026-09-01T00:11:32.258065Z,670.4,ERROR,HTTP 504 Gateway Timeout,node_09
scen_000006,tr_scen_000006_00031,sp_scen_000006_00031_006,sp_scen_000006_00031_003,mesh_svc_5,POST /mesh_svc_5/v1/handle,2026-09-01T00:11:33.218824Z,386.84,ERROR,DeadlineExceededException,node_05
scen_000006,tr_scen_000006_00031,sp_scen_000006_00031_007,sp_scen_000006_00031_002,mesh_svc_2,POST /mesh_svc_2/v1/handle,2026-09-01T00:11:33.718296Z,3080.87,ERROR,ConnectionRefusedError,node_02
scen_000006,tr_scen_000006_00031,sp_scen_000006_00031_008,sp_scen_000006_00031_007,mesh_svc_6,POST /mesh_svc_6/v1/handle,2026-09-01T00:11:34.086657Z,1013.5,OK,,node_06
scen_000006,tr_scen_000006_00031,sp_scen_000006_00031_009,sp_scen_000006_00031_008,mesh_svc_11,POST /mesh_svc_11/v1/handle,2026-09-01T00:11:34.420611Z,345.59,ERROR,ConnectionRefusedError,node_11
scen_000006,tr_scen_000006_00031,sp_scen_000006_00031_010,sp_scen_000006_00031_007,mesh_svc_3,POST /mesh_svc_3/v1/handle,2026-09-01T00:11:35.100154Z,1330.65,OK,,node_03
scen_000006,tr_scen_000006_00031,sp_scen_000006_00031_011,sp_scen_000006_00031_010,mesh_svc_18,POST /mesh_svc_18/v1/handle,2026-09-01T00:11:35.445071Z,308.94,ERROR,ServiceUnavailable503,node_18
scen_000006,tr_scen_000006_00031,sp_scen_000006_00031_012,sp_scen_000006_00031_010,mesh_svc_5,POST /mesh_svc_5/v1/handle,2026-09-01T00:11:35.754011Z,331.87,OK,,node_05
scen_000006,tr_scen_000006_00031,sp_scen_000006_00031_013,sp_scen_000006_00031_001,mesh_svc_3,POST /mesh_svc_3/v1/handle,2026-09-01T00:11:36.949290Z,4196.81,ERROR,DeadlineExceededException,node_03
scen_000006,tr_scen_000006_00031,sp_scen_000006_00031_014,sp_scen_000006_00031_013,mesh_svc_18,POST /mesh_svc_18/v1/handle,2026-09-01T00:11:37.255409Z,2880.62,OK,,node_18
scen_000006,tr_scen_000006_00031,sp_scen_000006_00031_015,sp_scen_000006_00031_014,mesh_svc_9,POST /mesh_svc_9/v1/handle,2026-09-01T00:11:37.576857Z,1478.36,ERROR,HTTP 504 Gateway Timeout,node_09
scen_000006,tr_scen_000006_00031,sp_scen_000006_00031_016,sp_scen_000006_00031_015,mesh_svc_13,POST /mesh_svc_13/v1/handle,2026-09-01T00:11:37.963721Z,2.4,OK,,node_13
scen_000006,tr_scen_000006_00031,sp_scen_000006_00031_017,sp_scen_000006_00031_015,mesh_svc_15,POST /mesh_svc_15/v1/handle,2026-09-01T00:11:37.966125Z,702.23,ERROR,HTTP 504 Gateway Timeout,node_15
scen_000006,tr_scen_000006_00031,sp_scen_000006_00031_018,sp_scen_000006_00031_014,mesh_svc_4,POST /mesh_svc_4/v1/handle,2026-09-01T00:11:39.055218Z,759.36,OK,,node_04
scen_000006,tr_scen_000006_00031,sp_scen_000006_00031_019,sp_scen_000006_00031_018,mesh_svc_14,POST /mesh_svc_14/v1/handle,2026-09-01T00:11:39.192945Z,483.91,ERROR,DeadlineExceededException,node_14
scen_000006,tr_scen_000006_00031,sp_scen_000006_00031_020,sp_scen_000006_00031_013,mesh_svc_5,POST /mesh_svc_5/v1/handle,2026-09-01T00:11:40.136027Z,703.96,ERROR,ConnectionRefusedError,node_05
scen_000006,tr_scen_000006_00011,sp_scen_000006_00011_001,,mesh_svc_11,POST /mesh_svc_11/v1/handle,2026-09-01T00:11:43.754849Z,6542.56,OK,,node_11
scen_000006,tr_scen_000006_00011,sp_scen_000006_00011_002,sp_scen_000006_00011_001,mesh_svc_3,POST /mesh_svc_3/v1/handle,2026-09-01T00:11:43.971292Z,2636.05,OK,,node_03
scen_000006,tr_scen_000006_00011,sp_scen_000006_00011_003,sp_scen_000006_00011_002,mesh_svc_18,POST /mesh_svc_18/v1/handle,2026-09-01T00:11:44.222221Z,1700.17,OK,,node_18
scen_000006,tr_scen_000006_00011,sp_scen_000006_00011_004,sp_scen_000006_00011_003,mesh_svc_9,POST /mesh_svc_9/v1/handle,2026-09-01T00:11:44.344939Z,1454.74,OK,,node_09
scen_000006,tr_scen_000006_00011,sp_scen_000006_00011_005,sp_scen_000006_00011_004,mesh_svc_15,POST /mesh_svc_15/v1/handle,2026-09-01T00:11:44.670083Z,796.82,OK,,node_15
scen_000006,tr_scen_000006_00011,sp_scen_000006_00011_006,sp_scen_000006_00011_004,mesh_svc_13,POST /mesh_svc_13/v1/handle,2026-09-01T00:11:45.466901Z,7.63,OK,,node_13
scen_000006,tr_scen_000006_00011,sp_scen_000006_00011_007,sp_scen_000006_00011_002,mesh_svc_5,POST /mesh_svc_5/v1/handle,2026-09-01T00:11:45.922393Z,434.03,ERROR,ServiceUnavailable503,node_05
scen_000006,tr_scen_000006_00011,sp_scen_000006_00011_008,sp_scen_000006_00011_001,mesh_svc_16,POST /mesh_svc_16/v1/handle,2026-09-01T00:11:46.607347Z,3473.62,OK,,node_16
scen_000006,tr_scen_000006_00011,sp_scen_000006_00011_009,sp_scen_000006_00011_008,mesh_svc_2,POST /mesh_svc_2/v1/handle,2026-09-01T00:11:46.754043Z,1278.81,OK,,node_02
scen_000006,tr_scen_000006_00011,sp_scen_000006_00011_010,sp_scen_000006_00011_009,mesh_svc_6,POST /mesh_svc_6/v1/handle,2026-09-01T00:11:46.832890Z,1121.12,ERROR,ServiceUnavailable503,node_06
scen_000006,tr_scen_000006_00011,sp_scen_000006_00011_011,sp_scen_000006_00011_010,mesh_svc_11,POST /mesh_svc_11/v1/handle,2026-09-01T00:11:47.133022Z,520.85,OK,,node_11
scen_000006,tr_scen_000006_00011,sp_scen_000006_00011_012,sp_scen_000006_00011_008,mesh_svc_3,POST /mesh_svc_3/v1/handle,2026-09-01T00:11:48.032852Z,1901.41,ERROR,HTTP 504 Gateway Timeout,node_03
scen_000006,tr_scen_000006_00011,sp_scen_000006_00011_013,sp_scen_000006_00011_012,mesh_svc_18,POST /mesh_svc_18/v1/handle,2026-09-01T00:11:48.185166Z,1596.79,OK,,node_18
scen_000006,tr_scen_000006_00011,sp_scen_000006_00011_014,sp_scen_000006_00011_013,mesh_svc_9,POST /mesh_svc_9/v1/handle,2026-09-01T00:11:48.302944Z,609.79,ERROR,DeadlineExceededException,node_09
scen_000006,tr_scen_000006_00011,sp_scen_000006_00011_015,sp_scen_000006_00011_013,mesh_svc_4,POST /mesh_svc_4/v1/handle,2026-09-01T00:11:48.912734Z,751.44,OK,,node_04
scen_000006,tr_scen_000006_00006,sp_scen_000006_00006_001,,mesh_svc_11,POST /mesh_svc_11/v1/handle,2026-09-01T00:12:42.504215Z,4422.21,OK,,node_11
scen_000006,tr_scen_000006_00006,sp_scen_000006_00006_002,sp_scen_000006_00006_001,mesh_svc_9,POST /mesh_svc_9/v1/handle,2026-09-01T00:12:42.770614Z,966.77,ERROR,HTTP 504 Gateway Timeout,node_09
scen_000006,tr_scen_000006_00006,sp_scen_000006_00006_003,sp_scen_000006_00006_002,mesh_svc_15,POST /mesh_svc_15/v1/handle,2026-09-01T00:12:43.160913Z,182.01,OK,,node_15
scen_000006,tr_scen_000006_00006,sp_scen_000006_00006_004,sp_scen_000006_00006_002,mesh_svc_13,POST /mesh_svc_13/v1/handle,2026-09-01T00:12:43.342921Z,4.17,OK,,node_13
scen_000006,tr_scen_000006_00006,sp_scen_000006_00006_005,sp_scen_000006_00006_001,mesh_svc_3,POST /mesh_svc_3/v1/handle,2026-09-01T00:12:43.737387Z,447.98,ERROR,ConnectionRefusedError,node_03
scen_000006,tr_scen_000006_00006,sp_scen_000006_00006_006,sp_scen_000006_00006_005,mesh_svc_5,POST /mesh_svc_5/v1/handle,2026-09-01T00:12:43.872059Z,178.63,OK,,node_05
scen_000006,tr_scen_000006_00006,sp_scen_000006_00006_007,sp_scen_000006_00006_001,mesh_svc_16,POST /mesh_svc_16/v1/handle,2026-09-01T00:12:44.185363Z,2474.66,ERROR,ServiceUnavailable503,node_16
scen_000006,tr_scen_000006_00006,sp_scen_000006_00006_008,sp_scen_000006_00006_007,mesh_svc_3,POST /mesh_svc_3/v1/handle,2026-09-01T00:12:44.390316Z,587.48,OK,,node_03
scen_000006,tr_scen_000006_00006,sp_scen_000006_00006_009,sp_scen_000006_00006_008,mesh_svc_5,POST /mesh_svc_5/v1/handle,2026-09-01T00:12:44.556068Z,255.98,OK,,node_05
scen_000006,tr_scen_000006_00006,sp_scen_000006_00006_010,sp_scen_000006_00006_007,mesh_svc_2,POST /mesh_svc_2/v1/handle,2026-09-01T00:12:44.977800Z,1477.27,ERROR,HTTP 504 Gateway Timeout,node_02
scen_000006,tr_scen_000006_00006,sp_scen_000006_00006_011,sp_scen_000006_00006_010,mesh_svc_6,POST /mesh_svc_6/v1/handle,2026-09-01T00:12:45.344711Z,743.45,ERROR,ServiceUnavailable503,node_06
scen_000006,tr_scen_000006_00006,sp_scen_000006_00006_012,sp_scen_000006_00006_011,mesh_svc_11,POST /mesh_svc_11/v1/handle,2026-09-01T00:12:45.586461Z,259.95,OK,,node_11
scen_000006,tr_scen_000006_00027,sp_scen_000006_00027_001,,mesh_svc_11,POST /mesh_svc_11/v1/handle,2026-09-01T00:13:07.589337Z,5294.3,OK,,node_11
scen_000006,tr_scen_000006_00027,sp_scen_000006_00027_002,sp_scen_000006_00027_001,mesh_svc_16,POST /mesh_svc_16/v1/handle,2026-09-01T00:13:07.949691Z,3332.69,ERROR,ServiceUnavailable503,node_16
scen_000006,tr_scen_000006_00027,sp_scen_000006_00027_003,sp_scen_000006_00027_002,mesh_svc_2,POST /mesh_svc_2/v1/handle,2026-09-01T00:13:08.206333Z,2819.41,ERROR,DeadlineExceededException,node_02
scen_000006,tr_scen_000006_00027,sp_scen_000006_00027_004,sp_scen_000006_00027_003,mesh_svc_6,POST /mesh_svc_6/v1/handle,2026-09-01T00:13:08.439812Z,945.41,ERROR,ServiceUnavailable503,node_06
scen_000006,tr_scen_000006_00027,sp_scen_000006_00027_005,sp_scen_000006_00027_004,mesh_svc_11,POST /mesh_svc_11/v1/handle,2026-09-01T00:13:08.582955Z,659.12,ERROR,ConnectionRefusedError,node_11
scen_000006,tr_scen_000006_00027,sp_scen_000006_00027_006,sp_scen_000006_00027_003,mesh_svc_3,POST /mesh_svc_3/v1/handle,2026-09-01T00:13:09.385223Z,1407.04,ERROR,ConnectionRefusedError,node_03
scen_000006,tr_scen_000006_00027,sp_scen_000006_00027_007,sp_scen_000006_00027_006,mesh_svc_5,POST /mesh_svc_5/v1/handle,2026-09-01T00:13:09.579249Z,431.81,ERROR,HTTP 504 Gateway Timeout,node_05
scen_000006,tr_scen_000006_00027,sp_scen_000006_00027_008,sp_scen_000006_00027_006,mesh_svc_18,POST /mesh_svc_18/v1/handle,2026-09-01T00:13:10.011064Z,587.17,OK,,node_18
scen_000006,tr_scen_000006_00027,sp_scen_000006_00027_009,sp_scen_000006_00027_001,mesh_svc_3,POST /mesh_svc_3/v1/handle,2026-09-01T00:13:11.282384Z,761.38,ERROR,ConnectionRefusedError,node_03
scen_000006,tr_scen_000006_00027,sp_scen_000006_00027_010,sp_scen_000006_00027_009,mesh_svc_5,POST /mesh_svc_5/v1/handle,2026-09-01T00:13:11.371902Z,582.34,ERROR,DeadlineExceededException,node_05
scen_000006,tr_scen_000006_00027,sp_scen_000006_00027_011,sp_scen_000006_00027_001,mesh_svc_9,POST /mesh_svc_9/v1/handle,2026-09-01T00:13:12.043761Z,479.52,OK,,node_09
scen_000006,tr_scen_000006_00027,sp_scen_000006_00027_012,sp_scen_000006_00027_011,mesh_svc_13,POST /mesh_svc_13/v1/handle,2026-09-01T00:13:12.203334Z,3.68,OK,,node_13
scen_000006,tr_scen_000006_00027,sp_scen_000006_00027_013,sp_scen_000006_00027_011,mesh_svc_15,POST /mesh_svc_15/v1/handle,2026-09-01T00:13:12.207010Z,156.7,ERROR,DeadlineExceededException,node_15
scen_000006,tr_scen_000006_00014,sp_scen_000006_00014_001,,mesh_svc_0,POST /mesh_svc_0/v1/handle,2026-09-01T00:16:05.804959Z,7019.66,ERROR,ServiceUnavailable503,node_00
scen_000006,tr_scen_000006_00014,sp_scen_000006_00014_002,sp_scen_000006_00014_001,mesh_svc_4,POST /mesh_svc_4/v1/handle,2026-09-01T00:16:05.809508Z,1678.63,ERROR,HTTP 504 Gateway Timeout,node_04
scen_000006,tr_scen_000006_00014,sp_scen_000006_00014_003,sp_scen_000006_00014_002,mesh_svc_8,POST /mesh_svc_8/v1/handle,2026-09-01T00:16:06.200137Z,897.37,ERROR,DeadlineExceededException,node_08
scen_000006,tr_scen_000006_00014,sp_scen_000006_00014_004,sp_scen_000006_00014_003,mesh_svc_15,POST /mesh_svc_15/v1/handle,2026-09-01T00:16:06.417300Z,463.05,OK,,node_15
scen_000006,tr_scen_000006_00014,sp_scen_000006_00014_005,sp_scen_000006_00014_001,mesh_svc_7,POST /mesh_svc_7/v1/handle,2026-09-01T00:16:07.488140Z,1989.02,OK,,node_07
scen_000006,tr_scen_000006_00014,sp_scen_000006_00014_006,sp_scen_000006_00014_005,mesh_svc_17,POST /mesh_svc_17/v1/handle,2026-09-01T00:16:07.491198Z,1255.01,ERROR,HTTP 504 Gateway Timeout,node_17
scen_000006,tr_scen_000006_00014,sp_scen_000006_00014_007,sp_scen_000006_00014_006,mesh_svc_5,POST /mesh_svc_5/v1/handle,2026-09-01T00:16:07.813602Z,610.21,OK,,node_05
scen_000006,tr_scen_000006_00014,sp_scen_000006_00014_008,sp_scen_000006_00014_005,mesh_svc_5,POST /mesh_svc_5/v1/handle,2026-09-01T00:16:08.746212Z,727.89,ERROR,ServiceUnavailable503,node_05
scen_000006,tr_scen_000006_00014,sp_scen_000006_00014_009,sp_scen_000006_00014_001,mesh_svc_1,POST /mesh_svc_1/v1/handle,2026-09-01T00:16:09.477159Z,3342.91,OK,,node_01
scen_000006,tr_scen_000006_00014,sp_scen_000006_00014_010,sp_scen_000006_00014_009,mesh_svc_10,POST /mesh_svc_10/v1/handle,2026-09-01T00:16:09.479710Z,3337.81,OK,,node_10
scen_000006,tr_scen_000006_00014,sp_scen_000006_00014_011,sp_scen_000006_00014_010,mesh_svc_18,POST /mesh_svc_18/v1/handle,2026-09-01T00:16:09.482334Z,1505.63,ERROR,ServiceUnavailable503,node_18
scen_000006,tr_scen_000006_00014,sp_scen_000006_00014_012,sp_scen_000006_00014_011,mesh_svc_4,POST /mesh_svc_4/v1/handle,2026-09-01T00:16:09.833460Z,395.28,ERROR,ServiceUnavailable503,node_04
scen_000006,tr_scen_000006_00014,sp_scen_000006_00014_013,sp_scen_000006_00014_011,mesh_svc_9,POST /mesh_svc_9/v1/handle,2026-09-01T00:16:10.228739Z,408.1,ERROR,ServiceUnavailable503,node_09
scen_000006,tr_scen_000006_00014,sp_scen_000006_00014_014,sp_scen_000006_00014_010,mesh_svc_12,POST /mesh_svc_12/v1/handle,2026-09-01T00:16:10.987966Z,1826.93,ERROR,DeadlineExceededException,node_12
scen_000006,tr_scen_000006_00014,sp_scen_000006_00014_015,sp_scen_000006_00014_014,mesh_svc_17,POST /mesh_svc_17/v1/handle,2026-09-01T00:16:11.329355Z,666.12,ERROR,ServiceUnavailable503,node_17
scen_000006,tr_scen_000006_00014,sp_scen_000006_00014_016,sp_scen_000006_00014_014,mesh_svc_4,POST /mesh_svc_4/v1/handle,2026-09-01T00:16:11.995477Z,478.03,ERROR,DeadlineExceededException,node_04
scen_000006,tr_scen_000006_00025,sp_scen_000006_00025_001,,mesh_svc_0,POST /mesh_svc_0/v1/handle,2026-09-01T00:16:43.942639Z,1784.2,ERROR,ServiceUnavailable503,node_00
scen_000006,tr_scen_000006_00025,sp_scen_000006_00025_002,sp_scen_000006_00025_001,mesh_svc_7,POST /mesh_svc_7/v1/handle,2026-09-01T00:16:43.944070Z,757.36,OK,,node_07
scen_000006,tr_scen_000006_00025,sp_scen_000006_00025_003,sp_scen_000006_00025_002,mesh_svc_5,POST /mesh_svc_5/v1/handle,2026-09-01T00:16:43.946577Z,752.35,ERROR,ConnectionRefusedError,node_05
scen_000006,tr_scen_000006_00025,sp_scen_000006_00025_004,sp_scen_000006_00025_001,mesh_svc_4,POST /mesh_svc_4/v1/handle,2026-09-01T00:16:44.701433Z,1023.97,OK,,node_04
scen_000006,tr_scen_000006_00025,sp_scen_000006_00025_005,sp_scen_000006_00025_004,mesh_svc_14,POST /mesh_svc_14/v1/handle,2026-09-01T00:16:44.912414Z,602.01,ERROR,ServiceUnavailable503,node_14
scen_000006,tr_scen_000006_00001,sp_scen_000006_00001_001,,mesh_svc_0,POST /mesh_svc_0/v1/handle,2026-09-01T00:17:13.623537Z,38.09,OK,,node_00
scen_000006,tr_scen_000006_00001,sp_scen_000006_00001_002,sp_scen_000006_00001_001,mesh_svc_9,POST /mesh_svc_9/v1/handle,2026-09-01T00:17:13.627361Z,18.26,OK,,node_09
scen_000006,tr_scen_000006_00001,sp_scen_000006_00001_003,sp_scen_000006_00001_002,mesh_svc_13,POST /mesh_svc_13/v1/handle,2026-09-01T00:17:13.631527Z,9.92,OK,,node_13
scen_000006,tr_scen_000006_00001,sp_scen_000006_00001_004,sp_scen_000006_00001_001,mesh_svc_1,POST /mesh_svc_1/v1/handle,2026-09-01T00:17:13.645616Z,12.19,OK,,node_01
scen_000006,tr_scen_000006_00001,sp_scen_000006_00001_005,sp_scen_000006_00001_004,mesh_svc_15,POST /mesh_svc_15/v1/handle,2026-09-01T00:17:13.648125Z,7.17,OK,,node_15
scen_000006,tr_scen_000006_00004,sp_scen_000006_00004_001,,mesh_svc_0,POST /mesh_svc_0/v1/handle,2026-09-01T00:17:56.730746Z,669.81,OK,,node_00
scen_000006,tr_scen_000006_00004,sp_scen_000006_00004_002,sp_scen_000006_00004_001,mesh_svc_7,POST /mesh_svc_7/v1/handle,2026-09-01T00:17:56.733907Z,606.61,ERROR,ServiceUnavailable503,node_07
scen_000006,tr_scen_000006_00004,sp_scen_000006_00004_003,sp_scen_000006_00004_002,mesh_svc_12,POST /mesh_svc_12/v1/handle,2026-09-01T00:17:56.738632Z,22.78,OK,,node_12
scen_000006,tr_scen_000006_00004,sp_scen_000006_00004_004,sp_scen_000006_00004_003,mesh_svc_4,POST /mesh_svc_4/v1/handle,2026-09-01T00:17:56.740220Z,19.61,OK,,node_04
scen_000006,tr_scen_000006_00004,sp_scen_000006_00004_005,sp_scen_000006_00004_004,mesh_svc_16,POST /mesh_svc_16/v1/handle,2026-09-01T00:17:56.741516Z,3.18,OK,,node_16
scen_000006,tr_scen_000006_00004,sp_scen_000006_00004_006,sp_scen_000006_00004_004,mesh_svc_8,POST /mesh_svc_8/v1/handle,2026-09-01T00:17:56.744700Z,8.76,OK,,node_08
scen_000006,tr_scen_000006_00004,sp_scen_000006_00004_007,sp_scen_000006_00004_004,mesh_svc_14,POST /mesh_svc_14/v1/handle,2026-09-01T00:17:56.753461Z,5.07,OK,,node_14
scen_000006,tr_scen_000006_00004,sp_scen_000006_00004_008,sp_scen_000006_00004_002,mesh_svc_5,POST /mesh_svc_5/v1/handle,2026-09-01T00:17:56.761414Z,574.38,ERROR,HTTP 504 Gateway Timeout,node_05
scen_000006,tr_scen_000006_00004,sp_scen_000006_00004_009,sp_scen_000006_00004_001,mesh_svc_4,POST /mesh_svc_4/v1/handle,2026-09-01T00:17:57.340521Z,56.87,OK,,node_04
scen_000006,tr_scen_000006_00004,sp_scen_000006_00004_010,sp_scen_000006_00004_009,mesh_svc_16,POST /mesh_svc_16/v1/handle,2026-09-01T00:17:57.342984Z,44.24,OK,,node_16
scen_000006,tr_scen_000006_00004,sp_scen_000006_00004_011,sp_scen_000006_00004_010,mesh_svc_2,POST /mesh_svc_2/v1/handle,2026-09-01T00:17:57.347659Z,22.02,OK,,node_02
scen_000006,tr_scen_000006_00004,sp_scen_000006_00004_012,sp_scen_000006_00004_011,mesh_svc_3,POST /mesh_svc_3/v1/handle,2026-09-01T00:17:57.350893Z,8.66,OK,,node_03
scen_000006,tr_scen_000006_00004,sp_scen_000006_00004_013,sp_scen_000006_00004_011,mesh_svc_6,POST /mesh_svc_6/v1/handle,2026-09-01T00:17:57.359557Z,6.89,OK,,node_06
scen_000006,tr_scen_000006_00004,sp_scen_000006_00004_014,sp_scen_000006_00004_010,mesh_svc_3,POST /mesh_svc_3/v1/handle,2026-09-01T00:17:57.369681Z,12.87,OK,,node_03
scen_000006,tr_scen_000006_00004,sp_scen_000006_00004_015,sp_scen_000006_00004_014,mesh_svc_18,POST /mesh_svc_18/v1/handle,2026-09-01T00:17:57.373239Z,5.76,OK,,node_18
scen_000006,tr_scen_000006_00004,sp_scen_000006_00004_016,sp_scen_000006_00004_009,mesh_svc_8,POST /mesh_svc_8/v1/handle,2026-09-01T00:17:57.387227Z,7.7,OK,,node_08
scen_000006,tr_scen_000006_00004,sp_scen_000006_00004_017,sp_scen_000006_00004_016,mesh_svc_15,POST /mesh_svc_15/v1/handle,2026-09-01T00:17:57.389618Z,2.92,OK,,node_15
scen_000006,tr_scen_000006_00005,sp_scen_000006_00005_001,,mesh_svc_11,POST /mesh_svc_11/v1/handle,2026-09-01T00:18:29.050138Z,40.38,OK,,node_11
scen_000006,tr_scen_000006_00005,sp_scen_000006_00005_002,sp_scen_000006_00005_001,mesh_svc_16,POST /mesh_svc_16/v1/handle,2026-09-01T00:18:29.052523Z,26.17,OK,,node_16
scen_000006,tr_scen_000006_00005,sp_scen_000006_00005_003,sp_scen_000006_00005_002,mesh_svc_3,POST /mesh_svc_3/v1/handle,2026-09-01T00:18:29.056336Z,18.54,OK,,node_03
scen_000006,tr_scen_000006_00005,sp_scen_000006_00005_004,sp_scen_000006_00005_003,mesh_svc_18,POST /mesh_svc_18/v1/handle,2026-09-01T00:18:29.059806Z,11.6,OK,,node_18
scen_000006,tr_scen_000006_00005,sp_scen_000006_00005_005,sp_scen_000006_00005_004,mesh_svc_4,POST /mesh_svc_4/v1/handle,2026-09-01T00:18:29.061751Z,2.31,OK,,node_04
scen_000006,tr_scen_000006_00005,sp_scen_000006_00005_006,sp_scen_000006_00005_004,mesh_svc_9,POST /mesh_svc_9/v1/handle,2026-09-01T00:18:29.064058Z,5.41,OK,,node_09
scen_000006,tr_scen_000006_00005,sp_scen_000006_00005_007,sp_scen_000006_00005_001,mesh_svc_9,POST /mesh_svc_9/v1/handle,2026-09-01T00:18:29.078692Z,9.44,OK,,node_09
scen_000006,tr_scen_000006_00005,sp_scen_000006_00005_008,sp_scen_000006_00005_007,mesh_svc_13,POST /mesh_svc_13/v1/handle,2026-09-01T00:18:29.081469Z,3.89,OK,,node_13
scen_000006,tr_scen_000006_00016,sp_scen_000006_00016_001,,mesh_svc_0,POST /mesh_svc_0/v1/handle,2026-09-01T00:22:36.794996Z,64.34,OK,,node_00
scen_000006,tr_scen_000006_00016,sp_scen_000006_00016_002,sp_scen_000006_00016_001,mesh_svc_9,POST /mesh_svc_9/v1/handle,2026-09-01T00:22:36.796685Z,8.49,OK,,node_09
scen_000006,tr_scen_000006_00016,sp_scen_000006_00016_003,sp_scen_000006_00016_002,mesh_svc_15,POST /mesh_svc_15/v1/handle,2026-09-01T00:22:36.799097Z,3.67,OK,,node_15
scen_000006,tr_scen_000006_00016,sp_scen_000006_00016_004,sp_scen_000006_00016_001,mesh_svc_7,POST /mesh_svc_7/v1/handle,2026-09-01T00:22:36.805175Z,52.47,OK,,node_07
scen_000006,tr_scen_000006_00016,sp_scen_000006_00016_005,sp_scen_000006_00016_004,mesh_svc_14,POST /mesh_svc_14/v1/handle,2026-09-01T00:22:36.810137Z,8.22,OK,,node_14
scen_000006,tr_scen_000006_00016,sp_scen_000006_00016_006,sp_scen_000006_00016_004,mesh_svc_17,POST /mesh_svc_17/v1/handle,2026-09-01T00:22:36.818361Z,8.8,OK,,node_17
scen_000006,tr_scen_000006_00016,sp_scen_000006_00016_007,sp_scen_000006_00016_006,mesh_svc_5,POST /mesh_svc_5/v1/handle,2026-09-01T00:22:36.820010Z,5.5,OK,,node_05
scen_000006,tr_scen_000006_00016,sp_scen_000006_00016_008,sp_scen_000006_00016_004,mesh_svc_12,POST /mesh_svc_12/v1/handle,2026-09-01T00:22:36.827161Z,25.52,OK,,node_12
scen_000006,tr_scen_000006_00016,sp_scen_000006_00016_009,sp_scen_000006_00016_008,mesh_svc_17,POST /mesh_svc_17/v1/handle,2026-09-01T00:22:36.831960Z,15.92,OK,,node_17
