node_id,node_type,service_name,environment,region,zone,host_id,container_id,version,cpu_capacity,memory_capacity,replica_count,criticality,scenario_id,topology_id
es_01,elasticsearch,elasticsearch,production,ap-southeast-1,ap-southeast-1b,host-839,ct-9817,v3.8.0,8.0,16.0,4,critical,scen_000078,top_0078
redis_01,redis,redis,production,ap-southeast-1,ap-southeast-1a,host-541,ct-7330,v3.4.0,2.0,32.0,1,critical,scen_000078,top_0078
mongo_01,mongodb,mongodb,production,ap-southeast-1,ap-southeast-1a,host-673,ct-6742,v2.3.0,16.0,32.0,1,high,scen_000078,top_0078
search_node_1,user_service,search_aux_1,production,ap-southeast-1,ap-southeast-1a,host-780,ct-3043,v3.3.0,2.0,64.0,5,medium,scen_000078,top_0078
search_node_2,user_service,search_aux_2,production,ap-southeast-1,ap-southeast-1b,host-742,ct-6949,v2.3.0,8.0,8.0,2,medium,scen_000078,top_0078
search_node_3,user_service,search_aux_3,production,ap-southeast-1,ap-southeast-1c,host-184,ct-3669,v3.8.0,8.0,64.0,4,medium,scen_000078,top_0078
search_node_4,user_service,search_aux_4,production,ap-southeast-1,ap-southeast-1c,host-450,ct-1539,v3.0.0,16.0,4.0,2,medium,scen_000078,top_0078
search_node_5,user_service,search_aux_5,production,ap-southeast-1,ap-southeast-1b,host-836,ct-1891,v3.9.0,8.0,8.0,3,medium,scen_000078,top_0078
search_node_6,user_service,search_aux_6,production,ap-southeast-1,ap-southeast-1c,host-105,ct-1415,v2.8.0,16.0,32.0,5,medium,scen_000078,top_0078
search_node_7,user_service,search_aux_7,production,ap-southeast-1,ap-southeast-1b,host-415,ct-5921,v2.3.0,4.0,64.0,2,medium,scen_000078,top_0078
search_node_8,user_service,search_aux_8,production,ap-southeast-1,ap-southeast-1b,host-933,ct-2601,v3.7.0,8.0,8.0,5,medium,scen_000078,top_0078
search_node_9,user_service,search_aux_9,production,ap-southeast-1,ap-southeast-1b,host-354,ct-6942,v2.3.0,8.0,16.0,5,medium,scen_000078,top_0078
search_node_10,user_service,search_aux_10,production,ap-southeast-1,ap-southeast-1a,host-681,ct-2473,v2.7.0,2.0,4.0,5,medium,scen_000078,top_0078
search_node_11,user_service,search_aux_11,production,ap-southeast-1,ap-southeast-1a,host-790,ct-9487,v2.0.0,16.0,64.0,2,medium,scen_000078,top_0078
search_node_12,user_service,search_aux_12,production,ap-southeast-1,ap-southeast-1a,host-265,ct-3385,v2.6.0,16.0,16.0,4,medium,scen_000078,top_0078
search_node_13,user_service,search_aux_13,production,ap-southeast-1,ap-southeast-1a,host-747,ct-5444,v3.4.0,2.0,16.0,1,medium,scen_000078,top_0078
search_node_14,user_service,search_aux_14,production,ap-southeast-1,ap-southeast-1c,host-321,ct-3010,v1.7.0,4.0,16.0,5,medium,scen_000078,top_0078
search_node_15,user_service,search_aux_15,production,ap-southeast-1,ap-southeast-1b,host-744,ct-8207,v3.1.0,16.0,4.0,2,medium,scen_000078,top_0078
search_node_16,user_service,search_aux_16,production,ap-southeast-1,ap-southeast-1b,host-144,ct-8318,v3.2.0,8.0,16.0,3,medium,scen_000078,top_0078
search_node_17,user_service,search_aux_17,production,ap-southeast-1,ap-southeast-1b,host-812,ct-6238,v2.4.0,2.0,64.0,2,medium,scen_000078,top_0078
search_node_18,user_service,search_aux_18,production,ap-southeast-1,ap-southeast-1b,host-919,ct-6223,v2.0.0,4.0,64.0,1,medium,scen_000078,top_0078
search_node_19,user_service,search_aux_19,production,ap-southeast-1,ap-southeast-1a,host-501,ct-1905,v2.9.0,8.0,8.0,2,medium,scen_000078,top_0078
search_node_20,user_service,search_aux_20,production,ap-southeast-1,ap-southeast-1b,host-148,ct-7311,v2.5.0,2.0,16.0,1,medium,scen_000078,top_0078
search_node_21,user_service,search_aux_21,production,ap-southeast-1,ap-southeast-1c,host-537,ct-2302,v3.5.0,4.0,8.0,3,medium,scen_000078,top_0078
search_node_22,user_service,search_aux_22,production,ap-southeast-1,ap-southeast-1c,host-750,ct-5934,v1.6.0,4.0,32.0,3,medium,scen_000078,top_0078
search_node_23,user_service,search_aux_23,production,ap-southeast-1,ap-southeast-1b,host-797,ct-5090,v1.3.0,2.0,32.0,1,medium,scen_000078,top_0078
search_node_24,user_service,search_aux_24,production,ap-southeast-1,ap-southeast-1c,host-228,ct-9850,v2.3.0,4.0,32.0,4,medium,scen_000078,top_0078
search_node_25,user_service,search_aux_25,production,ap-southeast-1,ap-southeast-1b,host-199,ct-1967,v3.6.0,8.0,16.0,5,medium,scen_000078,top_0078
search_node_26,user_service,search_aux_26,production,ap-southeast-1,ap-southeast-1c,host-715,ct-5095,v3.3.0,8.0,64.0,2,medium,scen_000078,top_0078
gw_01,api_gateway,api_gateway,production,us-west-2,us-west-2a,host-373,ct-3175,v3.8.0,8.0,4.0,5,critical,scen_000085,top_0085
lb_01,load_balancer,load_balancer,production,us-west-2,us-west-2c,host-294,ct-8830,v1.0.0,4.0,16.0,3,critical,scen_000085,top_0085
auth_01,auth_service,auth_service,production,us-west-2,us-west-2a,host-836,ct-5643,v3.1.0,4.0,16.0,4,high,scen_000085,top_0085
web_01,web_service,web_service,production,us-west-2,us-west-2a,host-429,ct-7518,v1.9.0,16.0,64.0,4,high,scen_000085,top_0085
db_01,postgresql,postgresql,production,us-west-2,us-west-2b,host-151,ct-9630,v3.1.0,8.0,16.0,5,critical,scen_000085,top_0085
sub_svc_2,web_service,sub_service_2,production,us-west-2,us-west-2c,host-486,ct-7908,v1.6.0,8.0,16.0,1,low,scen_000085,top_0085
sub_svc_3,web_service,sub_service_3,production,us-west-2,us-west-2c,host-349,ct-4620,v2.5.0,4.0,16.0,1,low,scen_000085,top_0085
sub_svc_4,web_service,sub_service_4,production,us-west-2,us-west-2a,host-488,ct-2630,v2.2.0,8.0,64.0,3,low,scen_000085,top_0085
sub_svc_5,web_service,sub_service_5,production,us-west-2,us-west-2c,host-437,ct-3670,v3.6.0,8.0,16.0,4,low,scen_000085,top_0085
sub_svc_6,web_service,sub_service_6,production,us-west-2,us-west-2c,host-749,ct-7926,v1.7.0,8.0,4.0,1,low,scen_000085,top_0085
