scenario_id,alert_id,timestamp,alert_type,source_node,service_name,severity,metric,observed_value,threshold,alert_message
scen_000025,alt_scen_000025_00008,2026-09-01T00:09:20Z,CpuUtilizationHigh,ecom_aux_2,user_service_2,warning,cpu_usage_percent,94.31,90.0,CPU usage exceeded critical threshold
scen_000025,alt_scen_000025_00009,2026-09-01T00:11:10Z,CpuUtilizationHigh,ecom_aux_2,user_service_2,warning,cpu_usage_percent,95.52,90.0,CPU usage exceeded critical threshold
scen_000025,alt_scen_000025_00010,2026-09-01T00:11:40Z,CpuUtilizationHigh,ecom_aux_2,user_service_2,warning,cpu_usage_percent,100.0,90.0,CPU usage exceeded critical threshold
scen_000025,alt_scen_000025_00011,2026-09-01T00:12:00Z,CpuUtilizationHigh,ecom_aux_2,user_service_2,warning,cpu_usage_percent,100.0,90.0,CPU usage exceeded critical threshold
scen_000025,alt_scen_000025_00012,2026-09-01T00:12:50Z,CpuUtilizationHigh,ecom_aux_2,user_service_2,warning,cpu_usage_percent,93.58,90.0,CPU usage exceeded critical threshold
scen_000025,alt_scen_000025_00026,2026-09-01T00:13:25Z,TransientSpikeWarning,ecom_aux_11,user_service_11,warning,cpu_usage_percent,78.5,75.0,Transient CPU spike detected on idle node
scen_000025,alt_scen_000025_00013,2026-09-01T00:14:00Z,CpuUtilizationHigh,ecom_aux_2,user_service_2,warning,cpu_usage_percent,100.0,90.0,CPU usage exceeded critical threshold
scen_000025,alt_scen_000025_00014,2026-09-01T00:14:10Z,CpuUtilizationHigh,ecom_aux_2,user_service_2,warning,cpu_usage_percent,100.0,90.0,CPU usage exceeded critical threshold
scen_000025,alt_scen_000025_00015,2026-09-01T00:14:11.921185Z,CpuUtilizationHigh,ecom_aux_2,user_service_2,warning,cpu_usage_percent,100.0,90.0,DUPLICATE: CPU usage exceeded critical threshold
scen_000025,alt_scen_000025_00016,2026-09-01T00:14:30Z,CpuUtilizationHigh,ecom_aux_2,user_service_2,warning,cpu_usage_percent,100.0,90.0,CPU usage exceeded critical threshold
scen_000025,alt_scen_000025_00027,2026-09-01T00:14:40Z,TransientSpikeWarning,pay_01,payment_service,warning,cpu_usage_percent,78.5,75.0,Transient CPU spike detected on idle node
scen_000025,alt_scen_000025_00018,2026-09-01T00:14:48.972787Z,CpuUtilizationHigh,ecom_aux_2,user_service_2,warning,cpu_usage_percent,100.0,90.0,DUPLICATE: CPU usage exceeded critical threshold
scen_000025,alt_scen_000025_00017,2026-09-01T00:14:50Z,CpuUtilizationHigh,ecom_aux_2,user_service_2,warning,cpu_usage_percent,100.0,90.0,CPU usage exceeded critical threshold
scen_000025,alt_scen_000025_00019,2026-09-01T00:15:00Z,CpuUtilizationHigh,ecom_aux_2,user_service_2,warning,cpu_usage_percent,91.63,90.0,CPU usage exceeded critical threshold
scen_000025,alt_scen_000025_00020,2026-09-01T00:15:10Z,CpuUtilizationHigh,ecom_aux_2,user_service_2,warning,cpu_usage_percent,99.15,90.0,CPU usage exceeded critical threshold
scen_000025,alt_scen_000025_00021,2026-09-01T00:16:40Z,CpuUtilizationHigh,ecom_aux_2,user_service_2,warning,cpu_usage_percent,92.0,90.0,CPU usage exceeded critical threshold
scen_000025,alt_scen_000025_00022,2026-09-01T00:18:00Z,CpuUtilizationHigh,ecom_aux_2,user_service_2,warning,cpu_usage_percent,92.87,90.0,CPU usage exceeded critical threshold
scen_000025,alt_scen_000025_00023,2026-09-01T00:18:20Z,CpuUtilizationHigh,ecom_aux_2,user_service_2,warning,cpu_usage_percent,99.85,90.0,CPU usage exceeded critical threshold
scen_000025,alt_scen_000025_00024,2026-09-01T00:19:00Z,CpuUtilizationHigh,ecom_aux_2,user_service_2,warning,cpu_usage_percent,95.04,90.0,CPU usage exceeded critical threshold
scen_000025,alt_scen_000025_00025,2026-09-01T00:21:00Z,CpuUtilizationHigh,ecom_aux_2,user_service_2,warning,cpu_usage_percent,100.0,90.0,CPU usage exceeded critical threshold
scen_000029,alt_scen_000029_00001,2026-09-01T00:00:28Z,TransientSpikeWarning,node_00,mesh_svc_0,warning,cpu_usage_percent,78.5,75.0,Transient CPU spike detected on idle node
scen_000029,alt_scen_000029_00003,2026-09-01T00:06:37Z,TransientSpikeWarning,node_08,mesh_svc_8,warning,cpu_usage_percent,78.5,75.0,Transient CPU spike detected on idle node
scen_000029,alt_scen_000029_00002,2026-09-01T00:08:54Z,TransientSpikeWarning,node_18,mesh_svc_18,warning,cpu_usage_percent,78.5,75.0,Transient CPU spike detected on idle node
scen_000029,alt_scen_000029_00004,2026-09-01T00:10:07Z,TransientSpikeWarning,node_13,mesh_svc_13,warning,cpu_usage_percent,78.5,75.0,Transient CPU spike detected on idle node
scen_000069,alt_scen_000069_00002,2026-09-01T00:01:05Z,TransientSpikeWarning,consumer_20,kafka_consumer_20,warning,cpu_usage_percent,78.5,75.0,Transient CPU spike detected on idle node
scen_000069,alt_scen_000069_00004,2026-09-01T00:09:30Z,TransientSpikeWarning,consumer_3,kafka_consumer_3,warning,cpu_usage_percent,78.5,75.0,Transient CPU spike detected on idle node
scen_000069,alt_scen_000069_00001,2026-09-01T00:11:46Z,TransientSpikeWarning,ingest_01,ingestion_gateway,warning,cpu_usage_percent,78.5,75.0,Transient CPU spike detected on idle node
scen_000069,alt_scen_000069_00005,2026-09-01T00:14:15Z,TransientSpikeWarning,consumer_1,kafka_consumer_1,warning,cpu_usage_percent,78.5,75.0,Transient CPU spike detected on idle node
scen_000069,alt_scen_000069_00003,2026-09-01T00:15:30Z,TransientSpikeWarning,consumer_20,kafka_consumer_20,warning,cpu_usage_percent,78.5,75.0,Transient CPU spike detected on idle node
scen_000078,alt_scen_000078_00003,2026-09-01T00:04:06Z,TransientSpikeWarning,search_node_21,search_aux_21,warning,cpu_usage_percent,78.5,75.0,Transient CPU spike detected on idle node
scen_000078,alt_scen_000078_00002,2026-09-01T00:10:19Z,TransientSpikeWarning,search_node_6,search_aux_6,warning,cpu_usage_percent,78.5,75.0,Transient CPU spike detected on idle node
scen_000078,alt_scen_000078_00001,2026-09-01T00:15:53Z,TransientSpikeWarning,search_node_14,search_aux_14,warning,cpu_usage_percent,78.5,75.0,Transient CPU spike detected on idle node
scen_000085,alt_scen_000085_00036,2026-09-01T00:02:09Z,TransientSpikeWarning,sub_svc_6,sub_service_6,warning,cpu_usage_percent,78.5,75.0,Transient CPU spike detected on idle node
scen_000085,alt_scen_000085_00032,2026-09-01T00:04:13Z,TransientSpikeWarning,db_01,postgresql,warning,cpu_usage_percent,78.5,75.0,Transient CPU spike detected on idle node
scen_000085,alt_scen_000085_00034,2026-09-01T00:04:22Z,TransientSpikeWarning,sub_svc_5,sub_service_5,warning,cpu_usage_percent,78.5,75.0,Transient CPU spike detected on idle node
scen_000085,alt_scen_000085_00001,2026-09-01T00:05:10Z,ErrorRateElevated,sub_svc_5,sub_service_5,critical,error_rate_percent,59.51,10.0,Error rate threshold exceeded
scen_000085,alt_scen_000085_00002,2026-09-01T00:05:20Z,ErrorRateElevated,sub_svc_5,sub_service_5,critical,error_rate_percent,79.62,10.0,Error rate threshold exceeded
scen_000085,alt_scen_000085_00003,2026-09-01T00:05:40Z,ErrorRateElevated,sub_svc_5,sub_service_5,critical,error_rate_percent,44.93,10.0,Error rate threshold exceeded
scen_000085,alt_scen_000085_00004,2026-09-01T00:06:50Z,ErrorRateElevated,sub_svc_5,sub_service_5,critical,error_rate_percent,54.44,10.0,Error rate threshold exceeded
scen_000085,alt_scen_000085_00005,2026-09-01T00:07:10Z,ErrorRateElevated,sub_svc_5,sub_service_5,critical,error_rate_percent,41.44,10.0,Error rate threshold exceeded
scen_000085,alt_scen_000085_00006,2026-09-01T00:07:20Z,ErrorRateElevated,sub_svc_5,sub_service_5,critical,error_rate_percent,69.9,10.0,Error rate threshold exceeded
scen_000085,alt_scen_000085_00007,2026-09-01T00:07:30Z,ErrorRateElevated,sub_svc_5,sub_service_5,critical,error_rate_percent,34.28,10.0,Error rate threshold exceeded
scen_000085,alt_scen_000085_00031,2026-09-01T00:08:23Z,TransientSpikeWarning,sub_svc_3,sub_service_3,warning,cpu_usage_percent,78.5,75.0,Transient CPU spike detected on idle node
scen_000085,alt_scen_000085_00008,2026-09-01T00:10:10Z,ErrorRateElevated,sub_svc_5,sub_service_5,critical,error_rate_percent,45.39,10.0,Error rate threshold exceeded
scen_000085,alt_scen_000085_00009,2026-09-01T00:10:30Z,ErrorRateElevated,sub_svc_5,sub_service_5,critical,error_rate_percent,57.52,10.0,Error rate threshold exceeded
scen_000085,alt_scen_000085_00010,2026-09-01T00:11:00Z,ErrorRateElevated,sub_svc_5,sub_service_5,critical,error_rate_percent,59.19,10.0,Error rate threshold exceeded
scen_000085,alt_scen_000085_00011,2026-09-01T00:11:01.307419Z,ErrorRateElevated,sub_svc_5,sub_service_5,critical,error_rate_percent,59.19,10.0,DUPLICATE: Error rate threshold exceeded
scen_000085,alt_scen_000085_00012,2026-09-01T00:11:50Z,ErrorRateElevated,sub_svc_5,sub_service_5,critical,error_rate_percent,34.57,10.0,Error rate threshold exceeded
scen_000085,alt_scen_000085_00013,2026-09-01T00:12:20Z,ErrorRateElevated,sub_svc_5,sub_service_5,critical,error_rate_percent,40.78,10.0,Error rate threshold exceeded
scen_000085,alt_scen_000085_00015,2026-09-01T00:12:35.602463Z,ErrorRateElevated,sub_svc_5,sub_service_5,critical,error_rate_percent,51.09,10.0,DUPLICATE: Error rate threshold exceeded
scen_000085,alt_scen_000085_00014,2026-09-01T00:12:40Z,ErrorRateElevated,sub_svc_5,sub_service_5,critical,error_rate_percent,51.09,10.0,Error rate threshold exceeded
scen_000085,alt_scen_000085_00017,2026-09-01T00:12:58.770446Z,ErrorRateElevated,sub_svc_5,sub_service_5,critical,error_rate_percent,79.66,10.0,DUPLICATE: Error rate threshold exceeded
scen_000085,alt_scen_000085_00016,2026-09-01T00:13:00Z,ErrorRateElevated,sub_svc_5,sub_service_5,critical,error_rate_percent,79.66,10.0,Error rate threshold exceeded
scen_000085,alt_scen_000085_00018,2026-09-01T00:13:10Z,ErrorRateElevated,sub_svc_5,sub_service_5,critical,error_rate_percent,51.12,10.0,Error rate threshold exceeded
scen_000085,alt_scen_000085_00019,2026-09-01T00:13:20Z,ErrorRateElevated,sub_svc_5,sub_service_5,critical,error_rate_percent,61.83,10.0,Error rate threshold exceeded
scen_000085,alt_scen_000085_00020,2026-09-01T00:13:50Z,ErrorRateElevated,sub_svc_5,sub_service_5,critical,error_rate_percent,57.13,10.0,Error rate threshold exceeded
scen_000085,alt_scen_000085_00021,2026-09-01T00:14:20Z,ErrorRateElevated,sub_svc_5,sub_service_5,critical,error_rate_percent,40.3,10.0,Error rate threshold exceeded
scen_000085,alt_scen_000085_00022,2026-09-01T00:14:22.417645Z,ErrorRateElevated,sub_svc_5,sub_service_5,critical,error_rate_percent,40.3,10.0,DUPLICATE: Error rate threshold exceeded
scen_000085,alt_scen_000085_00035,2026-09-01T00:14:29Z,TransientSpikeWarning,lb_01,load_balancer,warning,cpu_usage_percent,78.5,75.0,Transient CPU spike detected on idle node
scen_000085,alt_scen_000085_00024,2026-09-01T00:14:59.498651Z,ErrorRateElevated,sub_svc_5,sub_service_5,critical,error_rate_percent,44.95,10.0,DUPLICATE: Error rate threshold exceeded
scen_000085,alt_scen_000085_00023,2026-09-01T00:15:00Z,ErrorRateElevated,sub_svc_5,sub_service_5,critical,error_rate_percent,44.95,10.0,Error rate threshold exceeded
scen_000085,alt_scen_000085_00025,2026-09-01T00:15:10Z,ErrorRateElevated,sub_svc_5,sub_service_5,critical,error_rate_percent,78.26,10.0,Error rate threshold exceeded
scen_000085,alt_scen_000085_00026,2026-09-01T00:15:11.872540Z,ErrorRateElevated,sub_svc_5,sub_service_5,critical,error_rate_percent,78.26,10.0,DUPLICATE: Error rate threshold exceeded
scen_000085,alt_scen_000085_00027,2026-09-01T00:16:10Z,ErrorRateElevated,sub_svc_5,sub_service_5,critical,error_rate_percent,62.51,10.0,Error rate threshold exceeded
scen_000085,alt_scen_000085_00033,2026-09-01T00:16:22Z,TransientSpikeWarning,lb_01,load_balancer,warning,cpu_usage_percent,78.5,75.0,Transient CPU spike detected on idle node
scen_000085,alt_scen_000085_00028,2026-09-01T00:16:40Z,ErrorRateElevated,sub_svc_5,sub_service_5,critical,error_rate_percent,72.66,10.0,Error rate threshold exceeded
scen_000085,alt_scen_000085_00030,2026-09-01T00:16:48.454076Z,ErrorRateElevated,sub_svc_5,sub_service_5,critical,error_rate_percent,67.8,10.0,DUPLICATE: Error rate threshold exceeded
scen_000085,alt_scen_000085_00029,2026-09-01T00:16:50Z,ErrorRateElevated,sub_svc_5,sub_service_5,critical,error_rate_percent,67.8,10.0,Error rate threshold exceeded
