scenario_id,trace_id,span_id,parent_span_id,service_name,operation,start_time,duration_ms,status,error,dependency
scen_000009,tr_scen_000009_00037,sp_scen_000009_00037_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:13:40.312614Z,1788.42,ERROR,HTTP 504 Gateway Timeout,ingest_01
scen_000009,tr_scen_000009_00037,sp_scen_000009_00037_002,sp_scen_000009_00037_001,kafka,POST /kafka/v1/handle,2026-09-01T00:13:40.314974Z,1783.7,ERROR,HTTP 504 Gateway Timeout,kafka_broker
scen_000009,tr_scen_000009_00037,sp_scen_000009_00037_003,sp_scen_000009_00037_002,notification_service,POST /notification_service/v1/handle,2026-09-01T00:13:40.319152Z,698.09,ERROR,DeadlineExceededException,notif_01
scen_000009,tr_scen_000009_00037,sp_scen_000009_00037_004,sp_scen_000009_00037_003,mysql,POST /mysql/v1/handle,2026-09-01T00:13:40.321115Z,694.16,ERROR,HTTP 504 Gateway Timeout,db_event
scen_000009,tr_scen_000009_00037,sp_scen_000009_00037_005,sp_scen_000009_00037_002,kafka_consumer_11,POST /kafka_consumer_11/v1/handle,2026-09-01T00:13:41.017242Z,460.71,OK,,consumer_11
scen_000009,tr_scen_000009_00037,sp_scen_000009_00037_006,sp_scen_000009_00037_005,mysql,POST /mysql/v1/handle,2026-09-01T00:13:41.019463Z,456.26,ERROR,DeadlineExceededException,db_event
scen_000009,tr_scen_000009_00037,sp_scen_000009_00037_007,sp_scen_000009_00037_002,kafka_consumer_5,POST /kafka_consumer_5/v1/handle,2026-09-01T00:13:41.477948Z,616.55,ERROR,HTTP 504 Gateway Timeout,consumer_5
scen_000009,tr_scen_000009_00037,sp_scen_000009_00037_008,sp_scen_000009_00037_007,mysql,POST /mysql/v1/handle,2026-09-01T00:13:41.479614Z,613.21,ERROR,ConnectionRefusedError,db_event
scen_000009,tr_scen_000009_00001,sp_scen_000009_00001_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:14:25.341619Z,353.58,OK,,ingest_01
scen_000009,tr_scen_000009_00001,sp_scen_000009_00001_002,sp_scen_000009_00001_001,kafka,POST /kafka/v1/handle,2026-09-01T00:14:25.346609Z,343.6,OK,,kafka_broker
scen_000009,tr_scen_000009_00001,sp_scen_000009_00001_003,sp_scen_000009_00001_002,kafka_consumer_26,POST /kafka_consumer_26/v1/handle,2026-09-01T00:14:25.351089Z,334.64,OK,,consumer_26
scen_000009,tr_scen_000009_00001,sp_scen_000009_00001_004,sp_scen_000009_00001_003,mysql,POST /mysql/v1/handle,2026-09-01T00:14:25.354067Z,328.69,ERROR,ServiceUnavailable503,db_event
scen_000009,tr_scen_000009_00024,sp_scen_000009_00024_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:16:02.617828Z,703.99,OK,,ingest_01
scen_000009,tr_scen_000009_00024,sp_scen_000009_00024_002,sp_scen_000009_00024_001,kafka,POST /kafka/v1/handle,2026-09-01T00:16:02.619534Z,700.58,ERROR,ServiceUnavailable503,kafka_broker
scen_000009,tr_scen_000009_00024,sp_scen_000009_00024_003,sp_scen_000009_00024_002,kafka_consumer_3,POST /kafka_consumer_3/v1/handle,2026-09-01T00:16:02.623368Z,692.91,ERROR,ConnectionRefusedError,consumer_3
scen_000009,tr_scen_000009_00024,sp_scen_000009_00024_004,sp_scen_000009_00024_003,mysql,POST /mysql/v1/handle,2026-09-01T00:16:02.625912Z,687.82,OK,,db_event
scen_000009,tr_scen_000009_00026,sp_scen_000009_00026_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:16:59.848342Z,1415.28,OK,,ingest_01
scen_000009,tr_scen_000009_00026,sp_scen_000009_00026_002,sp_scen_000009_00026_001,kafka,POST /kafka/v1/handle,2026-09-01T00:16:59.851836Z,1408.29,OK,,kafka_broker
scen_000009,tr_scen_000009_00026,sp_scen_000009_00026_003,sp_scen_000009_00026_002,kafka_consumer_18,POST /kafka_consumer_18/v1/handle,2026-09-01T00:16:59.854016Z,662.92,ERROR,HTTP 504 Gateway Timeout,consumer_18
scen_000009,tr_scen_000009_00026,sp_scen_000009_00026_004,sp_scen_000009_00026_003,mysql,POST /mysql/v1/handle,2026-09-01T00:16:59.857674Z,655.6,ERROR,ServiceUnavailable503,db_event
scen_000009,tr_scen_000009_00026,sp_scen_000009_00026_005,sp_scen_000009_00026_002,kafka_consumer_16,POST /kafka_consumer_16/v1/handle,2026-09-01T00:17:00.516935Z,741.01,ERROR,HTTP 504 Gateway Timeout,consumer_16
scen_000009,tr_scen_000009_00026,sp_scen_000009_00026_006,sp_scen_000009_00026_005,mysql,POST /mysql/v1/handle,2026-09-01T00:17:00.521098Z,732.69,ERROR,ConnectionRefusedError,db_event
scen_000009,tr_scen_000009_00013,sp_scen_000009_00013_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:17:57.289528Z,648.54,OK,,ingest_01
scen_000009,tr_scen_000009_00013,sp_scen_000009_00013_002,sp_scen_000009_00013_001,kafka,POST /kafka/v1/handle,2026-09-01T00:17:57.290752Z,646.09,ERROR,ConnectionRefusedError,kafka_broker
scen_000009,tr_scen_000009_00013,sp_scen_000009_00013_003,sp_scen_000009_00013_002,kafka_consumer_8,POST /kafka_consumer_8/v1/handle,2026-09-01T00:17:57.294228Z,639.14,ERROR,ConnectionRefusedError,consumer_8
scen_000009,tr_scen_000009_00013,sp_scen_000009_00013_004,sp_scen_000009_00013_003,mysql,POST /mysql/v1/handle,2026-09-01T00:17:57.295407Z,636.78,ERROR,ConnectionRefusedError,db_event
scen_000009,tr_scen_000009_00009,sp_scen_000009_00009_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:18:12.370747Z,1139.5,ERROR,ConnectionRefusedError,ingest_01
scen_000009,tr_scen_000009_00009,sp_scen_000009_00009_002,sp_scen_000009_00009_001,kafka,POST /kafka/v1/handle,2026-09-01T00:18:12.372836Z,1135.32,ERROR,HTTP 504 Gateway Timeout,kafka_broker
scen_000009,tr_scen_000009_00009,sp_scen_000009_00009_003,sp_scen_000009_00009_002,kafka_consumer_23,POST /kafka_consumer_23/v1/handle,2026-09-01T00:18:12.377659Z,301.4,OK,,consumer_23
scen_000009,tr_scen_000009_00009,sp_scen_000009_00009_004,sp_scen_000009_00009_003,mysql,POST /mysql/v1/handle,2026-09-01T00:18:12.379967Z,296.78,ERROR,ServiceUnavailable503,db_event
scen_000009,tr_scen_000009_00009,sp_scen_000009_00009_005,sp_scen_000009_00009_002,kafka_consumer_24,POST /kafka_consumer_24/v1/handle,2026-09-01T00:18:12.679057Z,321.71,OK,,consumer_24
scen_000009,tr_scen_000009_00009,sp_scen_000009_00009_006,sp_scen_000009_00009_005,mysql,POST /mysql/v1/handle,2026-09-01T00:18:12.683683Z,312.46,ERROR,ConnectionRefusedError,db_event
scen_000009,tr_scen_000009_00009,sp_scen_000009_00009_007,sp_scen_000009_00009_002,kafka_consumer_25,POST /kafka_consumer_25/v1/handle,2026-09-01T00:18:13.000769Z,502.56,OK,,consumer_25
scen_000009,tr_scen_000009_00009,sp_scen_000009_00009_008,sp_scen_000009_00009_007,mysql,POST /mysql/v1/handle,2026-09-01T00:18:13.001866Z,500.37,OK,,db_event
scen_000009,tr_scen_000009_00002,sp_scen_000009_00002_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:18:25.563708Z,958.83,OK,,ingest_01
scen_000009,tr_scen_000009_00002,sp_scen_000009_00002_002,sp_scen_000009_00002_001,kafka,POST /kafka/v1/handle,2026-09-01T00:18:25.566163Z,953.92,OK,,kafka_broker
scen_000009,tr_scen_000009_00002,sp_scen_000009_00002_003,sp_scen_000009_00002_002,kafka_consumer_26,POST /kafka_consumer_26/v1/handle,2026-09-01T00:18:25.568115Z,697.62,ERROR,ServiceUnavailable503,consumer_26
scen_000009,tr_scen_000009_00002,sp_scen_000009_00002_004,sp_scen_000009_00002_003,mysql,POST /mysql/v1/handle,2026-09-01T00:18:25.571442Z,690.96,ERROR,DeadlineExceededException,db_event
scen_000009,tr_scen_000009_00002,sp_scen_000009_00002_005,sp_scen_000009_00002_002,kafka_consumer_10,POST /kafka_consumer_10/v1/handle,2026-09-01T00:18:26.265732Z,252.39,OK,,consumer_10
scen_000009,tr_scen_000009_00002,sp_scen_000009_00002_006,sp_scen_000009_00002_005,mysql,POST /mysql/v1/handle,2026-09-01T00:18:26.267476Z,248.91,ERROR,ServiceUnavailable503,db_event
scen_000009,tr_scen_000009_00036,sp_scen_000009_00036_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:19:25.207184Z,914.78,OK,,ingest_01
scen_000009,tr_scen_000009_00036,sp_scen_000009_00036_002,sp_scen_000009_00036_001,kafka,POST /kafka/v1/handle,2026-09-01T00:19:25.210827Z,907.49,ERROR,HTTP 504 Gateway Timeout,kafka_broker
scen_000009,tr_scen_000009_00036,sp_scen_000009_00036_003,sp_scen_000009_00036_002,kafka_consumer_17,POST /kafka_consumer_17/v1/handle,2026-09-01T00:19:25.212555Z,396.06,OK,,consumer_17
scen_000009,tr_scen_000009_00036,sp_scen_000009_00036_004,sp_scen_000009_00036_003,mysql,POST /mysql/v1/handle,2026-09-01T00:19:25.215037Z,391.1,ERROR,ServiceUnavailable503,db_event
scen_000009,tr_scen_000009_00036,sp_scen_000009_00036_005,sp_scen_000009_00036_002,kafka_consumer_19,POST /kafka_consumer_19/v1/handle,2026-09-01T00:19:25.608615Z,507.98,ERROR,DeadlineExceededException,consumer_19
scen_000009,tr_scen_000009_00036,sp_scen_000009_00036_006,sp_scen_000009_00036_005,mysql,POST /mysql/v1/handle,2026-09-01T00:19:25.611513Z,502.18,ERROR,ConnectionRefusedError,db_event
scen_000009,tr_scen_000009_00040,sp_scen_000009_00040_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:19:40.720709Z,804.54,OK,,ingest_01
scen_000009,tr_scen_000009_00040,sp_scen_000009_00040_002,sp_scen_000009_00040_001,kafka,POST /kafka/v1/handle,2026-09-01T00:19:40.724033Z,797.89,OK,,kafka_broker
scen_000009,tr_scen_000009_00040,sp_scen_000009_00040_003,sp_scen_000009_00040_002,kafka_consumer_5,POST /kafka_consumer_5/v1/handle,2026-09-01T00:19:40.727762Z,790.43,ERROR,DeadlineExceededException,consumer_5
scen_000009,tr_scen_000009_00040,sp_scen_000009_00040_004,sp_scen_000009_00040_003,mysql,POST /mysql/v1/handle,2026-09-01T00:19:40.731177Z,783.6,ERROR,ServiceUnavailable503,db_event
scen_000009,tr_scen_000009_00025,sp_scen_000009_00025_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:20:28.141821Z,405.44,OK,,ingest_01
scen_000009,tr_scen_000009_00025,sp_scen_000009_00025_002,sp_scen_000009_00025_001,kafka,POST /kafka/v1/handle,2026-09-01T00:20:28.143369Z,402.34,OK,,kafka_broker
scen_000009,tr_scen_000009_00025,sp_scen_000009_00025_003,sp_scen_000009_00025_002,kafka_consumer_22,POST /kafka_consumer_22/v1/handle,2026-09-01T00:20:28.144884Z,399.31,OK,,consumer_22
scen_000009,tr_scen_000009_00025,sp_scen_000009_00025_004,sp_scen_000009_00025_003,mysql,POST /mysql/v1/handle,2026-09-01T00:20:28.148599Z,391.88,ERROR,ServiceUnavailable503,db_event
scen_000009,tr_scen_000009_00039,sp_scen_000009_00039_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:21:14.473585Z,1405.04,ERROR,HTTP 504 Gateway Timeout,ingest_01
scen_000009,tr_scen_000009_00039,sp_scen_000009_00039_002,sp_scen_000009_00039_001,kafka,POST /kafka/v1/handle,2026-09-01T00:21:14.475897Z,1400.42,OK,,kafka_broker
scen_000009,tr_scen_000009_00039,sp_scen_000009_00039_003,sp_scen_000009_00039_002,kafka_consumer_27,POST /kafka_consumer_27/v1/handle,2026-09-01T00:21:14.478296Z,596.72,ERROR,ConnectionRefusedError,consumer_27
scen_000009,tr_scen_000009_00039,sp_scen_000009_00039_004,sp_scen_000009_00039_003,mysql,POST /mysql/v1/handle,2026-09-01T00:21:14.481653Z,590.0,OK,,db_event
scen_000009,tr_scen_000009_00039,sp_scen_000009_00039_005,sp_scen_000009_00039_002,kafka_consumer_11,POST /kafka_consumer_11/v1/handle,2026-09-01T00:21:15.075012Z,798.9,ERROR,HTTP 504 Gateway Timeout,consumer_11
scen_000009,tr_scen_000009_00039,sp_scen_000009_00039_006,sp_scen_000009_00039_005,mysql,POST /mysql/v1/handle,2026-09-01T00:21:15.076708Z,795.51,ERROR,ConnectionRefusedError,db_event
scen_000009,tr_scen_000009_00017,sp_scen_000009_00017_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:21:22.546815Z,1450.3,OK,,ingest_01
scen_000009,tr_scen_000009_00017,sp_scen_000009_00017_002,sp_scen_000009_00017_001,kafka,POST /kafka/v1/handle,2026-09-01T00:21:22.549748Z,1444.43,ERROR,HTTP 504 Gateway Timeout,kafka_broker
scen_000009,tr_scen_000009_00017,sp_scen_000009_00017_003,sp_scen_000009_00017_002,notification_service,POST /notification_service/v1/handle,2026-09-01T00:21:22.551936Z,633.27,ERROR,ConnectionRefusedError,notif_01
scen_000009,tr_scen_000009_00017,sp_scen_000009_00017_004,sp_scen_000009_00017_003,mysql,POST /mysql/v1/handle,2026-09-01T00:21:22.553198Z,630.75,OK,,db_event
scen_000009,tr_scen_000009_00017,sp_scen_000009_00017_005,sp_scen_000009_00017_002,kafka_consumer_3,POST /kafka_consumer_3/v1/handle,2026-09-01T00:21:23.185208Z,221.9,OK,,consumer_3
scen_000009,tr_scen_000009_00017,sp_scen_000009_00017_006,sp_scen_000009_00017_005,mysql,POST /mysql/v1/handle,2026-09-01T00:21:23.187400Z,217.51,ERROR,DeadlineExceededException,db_event
scen_000009,tr_scen_000009_00017,sp_scen_000009_00017_007,sp_scen_000009_00017_002,kafka_consumer_15,POST /kafka_consumer_15/v1/handle,2026-09-01T00:21:23.407103Z,584.89,OK,,consumer_15
scen_000009,tr_scen_000009_00017,sp_scen_000009_00017_008,sp_scen_000009_00017_007,mysql,POST /mysql/v1/handle,2026-09-01T00:21:23.409320Z,580.46,ERROR,HTTP 504 Gateway Timeout,db_event
scen_000009,tr_scen_000009_00011,sp_scen_000009_00011_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:21:37.419006Z,1708.33,OK,,ingest_01
scen_000009,tr_scen_000009_00011,sp_scen_000009_00011_002,sp_scen_000009_00011_001,kafka,POST /kafka/v1/handle,2026-09-01T00:21:37.423258Z,1699.82,ERROR,DeadlineExceededException,kafka_broker
scen_000009,tr_scen_000009_00011,sp_scen_000009_00011_003,sp_scen_000009_00011_002,kafka_consumer_15,POST /kafka_consumer_15/v1/handle,2026-09-01T00:21:37.424385Z,797.93,OK,,consumer_15
scen_000009,tr_scen_000009_00011,sp_scen_000009_00011_004,sp_scen_000009_00011_003,mysql,POST /mysql/v1/handle,2026-09-01T00:21:37.427622Z,791.46,ERROR,ServiceUnavailable503,db_event
scen_000009,tr_scen_000009_00011,sp_scen_000009_00011_005,sp_scen_000009_00011_002,kafka_consumer_3,POST /kafka_consumer_3/v1/handle,2026-09-01T00:21:38.222319Z,743.91,ERROR,ServiceUnavailable503,consumer_3
scen_000009,tr_scen_000009_00011,sp_scen_000009_00011_006,sp_scen_000009_00011_005,mysql,POST /mysql/v1/handle,2026-09-01T00:21:38.224301Z,739.95,ERROR,ServiceUnavailable503,db_event
scen_000009,tr_scen_000009_00011,sp_scen_000009_00011_007,sp_scen_000009_00011_002,kafka_consumer_22,POST /kafka_consumer_22/v1/handle,2026-09-01T00:21:38.966233Z,155.72,OK,,consumer_22
scen_000009,tr_scen_000009_00011,sp_scen_000009_00011_008,sp_scen_000009_00011_007,mysql,POST /mysql/v1/handle,2026-09-01T00:21:38.967418Z,153.35,ERROR,ConnectionRefusedError,db_event
scen_000009,tr_scen_000009_00008,sp_scen_000009_00008_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:23:04.880402Z,630.14,OK,,ingest_01
scen_000009,tr_scen_000009_00008,sp_scen_000009_00008_002,sp_scen_000009_00008_001,kafka,POST /kafka/v1/handle,2026-09-01T00:23:04.884954Z,621.03,ERROR,HTTP 504 Gateway Timeout,kafka_broker
scen_000009,tr_scen_000009_00008,sp_scen_000009_00008_003,sp_scen_000009_00008_002,kafka_consumer_16,POST /kafka_consumer_16/v1/handle,2026-09-01T00:23:04.886674Z,617.59,ERROR,ServiceUnavailable503,consumer_16
scen_000009,tr_scen_000009_00008,sp_scen_000009_00008_004,sp_scen_000009_00008_003,mysql,POST /mysql/v1/handle,2026-09-01T00:23:04.890601Z,609.74,OK,,db_event
scen_000009,tr_scen_000009_00004,sp_scen_000009_00004_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:23:31.371442Z,198.09,OK,,ingest_01
scen_000009,tr_scen_000009_00004,sp_scen_000009_00004_002,sp_scen_000009_00004_001,kafka,POST /kafka/v1/handle,2026-09-01T00:23:31.374662Z,191.65,OK,,kafka_broker
scen_000009,tr_scen_000009_00004,sp_scen_000009_00004_003,sp_scen_000009_00004_002,kafka_consumer_16,POST /kafka_consumer_16/v1/handle,2026-09-01T00:23:31.378956Z,183.06,OK,,consumer_16
scen_000009,tr_scen_000009_00004,sp_scen_000009_00004_004,sp_scen_000009_00004_003,mysql,POST /mysql/v1/handle,2026-09-01T00:23:31.383608Z,173.75,ERROR,ConnectionRefusedError,db_event
scen_000009,tr_scen_000009_00032,sp_scen_000009_00032_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:24:31.060329Z,243.7,OK,,ingest_01
scen_000009,tr_scen_000009_00032,sp_scen_000009_00032_002,sp_scen_000009_00032_001,kafka,POST /kafka/v1/handle,2026-09-01T00:24:31.063222Z,237.91,OK,,kafka_broker
scen_000009,tr_scen_000009_00032,sp_scen_000009_00032_003,sp_scen_000009_00032_002,kafka_consumer_14,POST /kafka_consumer_14/v1/handle,2026-09-01T00:24:31.068135Z,228.08,OK,,consumer_14
scen_000009,tr_scen_000009_00032,sp_scen_000009_00032_004,sp_scen_000009_00032_003,mysql,POST /mysql/v1/handle,2026-09-01T00:24:31.072415Z,219.52,ERROR,HTTP 504 Gateway Timeout,db_event
scen_000009,tr_scen_000009_00014,sp_scen_000009_00014_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:25:03.334349Z,16.88,OK,,ingest_01
scen_000009,tr_scen_000009_00014,sp_scen_000009_00014_002,sp_scen_000009_00014_001,kafka,POST /kafka/v1/handle,2026-09-01T00:25:03.335918Z,13.74,OK,,kafka_broker
scen_000009,tr_scen_000009_00014,sp_scen_000009_00014_003,sp_scen_000009_00014_002,kafka_consumer_10,POST /kafka_consumer_10/v1/handle,2026-09-01T00:25:03.336937Z,11.7,OK,,consumer_10
scen_000009,tr_scen_000009_00014,sp_scen_000009_00014_004,sp_scen_000009_00014_003,mysql,POST /mysql/v1/handle,2026-09-01T00:25:03.341783Z,2.01,OK,,db_event
scen_000009,tr_scen_000009_00003,sp_scen_000009_00003_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:25:32.171911Z,44.05,OK,,ingest_01
scen_000009,tr_scen_000009_00003,sp_scen_000009_00003_002,sp_scen_000009_00003_001,kafka,POST /kafka/v1/handle,2026-09-01T00:25:32.176386Z,35.1,OK,,kafka_broker
scen_000009,tr_scen_000009_00003,sp_scen_000009_00003_003,sp_scen_000009_00003_002,kafka_consumer_22,POST /kafka_consumer_22/v1/handle,2026-09-01T00:25:32.178887Z,10.86,OK,,consumer_22
scen_000009,tr_scen_000009_00003,sp_scen_000009_00003_004,sp_scen_000009_00003_003,mysql,POST /mysql/v1/handle,2026-09-01T00:25:32.180093Z,8.44,OK,,db_event
scen_000009,tr_scen_000009_00003,sp_scen_000009_00003_005,sp_scen_000009_00003_002,kafka_consumer_9,POST /kafka_consumer_9/v1/handle,2026-09-01T00:25:32.189744Z,19.24,OK,,consumer_9
scen_000009,tr_scen_000009_00003,sp_scen_000009_00003_006,sp_scen_000009_00003_005,mysql,POST /mysql/v1/handle,2026-09-01T00:25:32.194652Z,9.43,OK,,db_event
scen_000009,tr_scen_000009_00023,sp_scen_000009_00023_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:25:51.702885Z,36.79,OK,,ingest_01
scen_000009,tr_scen_000009_00023,sp_scen_000009_00023_002,sp_scen_000009_00023_001,kafka,POST /kafka/v1/handle,2026-09-01T00:25:51.707575Z,27.41,OK,,kafka_broker
scen_000009,tr_scen_000009_00023,sp_scen_000009_00023_003,sp_scen_000009_00023_002,kafka_consumer_17,POST /kafka_consumer_17/v1/handle,2026-09-01T00:25:51.712249Z,8.67,OK,,consumer_17
scen_000009,tr_scen_000009_00023,sp_scen_000009_00023_004,sp_scen_000009_00023_003,mysql,POST /mysql/v1/handle,2026-09-01T00:25:51.714567Z,4.03,OK,,db_event
scen_000009,tr_scen_000009_00023,sp_scen_000009_00023_005,sp_scen_000009_00023_002,kafka_consumer_8,POST /kafka_consumer_8/v1/handle,2026-09-01T00:25:51.720916Z,9.39,OK,,consumer_8
scen_000009,tr_scen_000009_00023,sp_scen_000009_00023_006,sp_scen_000009_00023_005,mysql,POST /mysql/v1/handle,2026-09-01T00:25:51.724317Z,2.59,OK,,db_event
scen_000009,tr_scen_000009_00035,sp_scen_000009_00035_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:25:51.950217Z,42.75,OK,,ingest_01
scen_000009,tr_scen_000009_00035,sp_scen_000009_00035_002,sp_scen_000009_00035_001,kafka,POST /kafka/v1/handle,2026-09-01T00:25:51.954711Z,33.76,OK,,kafka_broker
scen_000009,tr_scen_000009_00035,sp_scen_000009_00035_003,sp_scen_000009_00035_002,kafka_consumer_1,POST /kafka_consumer_1/v1/handle,2026-09-01T00:25:51.958680Z,10.27,OK,,consumer_1
scen_000009,tr_scen_000009_00035,sp_scen_000009_00035_004,sp_scen_000009_00035_003,mysql,POST /mysql/v1/handle,2026-09-01T00:25:51.960370Z,6.89,OK,,db_event
scen_000009,tr_scen_000009_00035,sp_scen_000009_00035_005,sp_scen_000009_00035_002,kafka_consumer_26,POST /kafka_consumer_26/v1/handle,2026-09-01T00:25:51.968949Z,15.55,OK,,consumer_26
scen_000009,tr_scen_000009_00035,sp_scen_000009_00035_006,sp_scen_000009_00035_005,mysql,POST /mysql/v1/handle,2026-09-01T00:25:51.973552Z,6.35,OK,,db_event
scen_000009,tr_scen_000009_00020,sp_scen_000009_00020_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:26:02.466704Z,33.9,OK,,ingest_01
scen_000009,tr_scen_000009_00020,sp_scen_000009_00020_002,sp_scen_000009_00020_001,kafka,POST /kafka/v1/handle,2026-09-01T00:26:02.468731Z,29.84,OK,,kafka_broker
scen_000009,tr_scen_000009_00020,sp_scen_000009_00020_003,sp_scen_000009_00020_002,kafka_consumer_25,POST /kafka_consumer_25/v1/handle,2026-09-01T00:26:02.470431Z,13.72,OK,,consumer_25
scen_000009,tr_scen_000009_00020,sp_scen_000009_00020_004,sp_scen_000009_00020_003,mysql,POST /mysql/v1/handle,2026-09-01T00:26:02.474144Z,6.3,OK,,db_event
scen_000009,tr_scen_000009_00020,sp_scen_000009_00020_005,sp_scen_000009_00020_002,kafka_consumer_9,POST /kafka_consumer_9/v1/handle,2026-09-01T00:26:02.484156Z,12.72,OK,,consumer_9
scen_000009,tr_scen_000009_00020,sp_scen_000009_00020_006,sp_scen_000009_00020_005,mysql,POST /mysql/v1/handle,2026-09-01T00:26:02.486724Z,7.58,OK,,db_event
scen_000009,tr_scen_000009_00031,sp_scen_000009_00031_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:26:06.027485Z,14.93,OK,,ingest_01
scen_000009,tr_scen_000009_00031,sp_scen_000009_00031_002,sp_scen_000009_00031_001,kafka,POST /kafka/v1/handle,2026-09-01T00:26:06.029388Z,11.12,OK,,kafka_broker
scen_000009,tr_scen_000009_00031,sp_scen_000009_00031_003,sp_scen_000009_00031_002,user_service,POST /user_service/v1/handle,2026-09-01T00:26:06.030603Z,8.69,OK,,user_01
scen_000009,tr_scen_000009_00038,sp_scen_000009_00038_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:26:40.114133Z,28.18,OK,,ingest_01
scen_000009,tr_scen_000009_00038,sp_scen_000009_00038_002,sp_scen_000009_00038_001,kafka,POST /kafka/v1/handle,2026-09-01T00:26:40.117514Z,21.42,OK,,kafka_broker
scen_000009,tr_scen_000009_00038,sp_scen_000009_00038_003,sp_scen_000009_00038_002,kafka_consumer_17,POST /kafka_consumer_17/v1/handle,2026-09-01T00:26:40.121330Z,13.78,OK,,consumer_17
scen_000009,tr_scen_000009_00038,sp_scen_000009_00038_004,sp_scen_000009_00038_003,mysql,POST /mysql/v1/handle,2026-09-01T00:26:40.124208Z,8.03,OK,,db_event
scen_000009,tr_scen_000009_00029,sp_scen_000009_00029_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:27:02.201149Z,23.25,OK,,ingest_01
scen_000009,tr_scen_000009_00029,sp_scen_000009_00029_002,sp_scen_000009_00029_001,kafka,POST /kafka/v1/handle,2026-09-01T00:27:02.202634Z,20.28,OK,,kafka_broker
scen_000009,tr_scen_000009_00029,sp_scen_000009_00029_003,sp_scen_000009_00029_002,kafka_consumer_12,POST /kafka_consumer_12/v1/handle,2026-09-01T00:27:02.207399Z,10.75,OK,,consumer_12
scen_000009,tr_scen_000009_00029,sp_scen_000009_00029_004,sp_scen_000009_00029_003,mysql,POST /mysql/v1/handle,2026-09-01T00:27:02.210346Z,4.85,OK,,db_event
scen_000009,tr_scen_000009_00028,sp_scen_000009_00028_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:29:24.894861Z,59.0,OK,,ingest_01
scen_000009,tr_scen_000009_00028,sp_scen_000009_00028_002,sp_scen_000009_00028_001,kafka,POST /kafka/v1/handle,2026-09-01T00:29:24.897345Z,54.03,OK,,kafka_broker
scen_000009,tr_scen_000009_00028,sp_scen_000009_00028_003,sp_scen_000009_00028_002,kafka_consumer_13,POST /kafka_consumer_13/v1/handle,2026-09-01T00:29:24.901906Z,14.56,OK,,consumer_13
scen_000009,tr_scen_000009_00028,sp_scen_000009_00028_004,sp_scen_000009_00028_003,mysql,POST /mysql/v1/handle,2026-09-01T00:29:24.904347Z,9.68,OK,,db_event
scen_000009,tr_scen_000009_00028,sp_scen_000009_00028_005,sp_scen_000009_00028_002,kafka_consumer_9,POST /kafka_consumer_9/v1/handle,2026-09-01T00:29:24.916467Z,11.43,OK,,consumer_9
scen_000009,tr_scen_000009_00028,sp_scen_000009_00028_006,sp_scen_000009_00028_005,mysql,POST /mysql/v1/handle,2026-09-01T00:29:24.919181Z,6.01,OK,,db_event
scen_000009,tr_scen_000009_00028,sp_scen_000009_00028_007,sp_scen_000009_00028_002,kafka_consumer_17,POST /kafka_consumer_17/v1/handle,2026-09-01T00:29:24.927901Z,18.91,OK,,consumer_17
scen_000009,tr_scen_000009_00028,sp_scen_000009_00028_008,sp_scen_000009_00028_007,mysql,POST /mysql/v1/handle,2026-09-01T00:29:24.932679Z,9.36,OK,,db_event
scen_000009,tr_scen_000009_00030,sp_scen_000009_00030_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:29:25.641647Z,22.5,OK,,ingest_01
