node_id,node_type,service_name,environment,region,zone,host_id,container_id,version,cpu_capacity,memory_capacity,replica_count,criticality,scenario_id,topology_id
search_node_15,user_service,search_aux_15,production,us-east-1,us-east-1c,host-719,ct-6757,v1.2.0,16.0,16.0,5,medium,scen_000021,top_0021
search_node_16,user_service,search_aux_16,production,us-east-1,us-east-1b,host-373,ct-3883,v2.2.0,16.0,32.0,4,medium,scen_000021,top_0021
search_node_17,user_service,search_aux_17,production,us-east-1,us-east-1c,host-921,ct-5431,v3.6.0,4.0,8.0,5,medium,scen_000021,top_0021
search_node_18,user_service,search_aux_18,production,us-east-1,us-east-1b,host-346,ct-1497,v3.2.0,16.0,32.0,5,medium,scen_000021,top_0021
search_node_19,user_service,search_aux_19,production,us-east-1,us-east-1b,host-493,ct-9401,v1.0.0,4.0,64.0,1,medium,scen_000021,top_0021
search_node_20,user_service,search_aux_20,production,us-east-1,us-east-1a,host-338,ct-3211,v1.5.0,4.0,32.0,3,medium,scen_000021,top_0021
search_node_21,user_service,search_aux_21,production,us-east-1,us-east-1c,host-573,ct-6717,v2.1.0,8.0,16.0,4,medium,scen_000021,top_0021
search_node_22,user_service,search_aux_22,production,us-east-1,us-east-1a,host-764,ct-2865,v3.2.0,8.0,64.0,3,medium,scen_000021,top_0021
search_node_23,user_service,search_aux_23,production,us-east-1,us-east-1a,host-367,ct-1172,v2.8.0,4.0,32.0,4,medium,scen_000021,top_0021
search_node_24,user_service,search_aux_24,production,us-east-1,us-east-1a,host-804,ct-9760,v1.7.0,16.0,64.0,5,medium,scen_000021,top_0021
search_node_25,user_service,search_aux_25,production,us-east-1,us-east-1c,host-951,ct-1627,v3.2.0,4.0,32.0,1,medium,scen_000021,top_0021
search_node_26,user_service,search_aux_26,production,us-east-1,us-east-1c,host-242,ct-4034,v1.8.0,16.0,32.0,2,medium,scen_000021,top_0021
search_node_27,user_service,search_aux_27,production,us-east-1,us-east-1c,host-696,ct-1792,v1.4.0,16.0,8.0,1,medium,scen_000021,top_0021
search_node_28,user_service,search_aux_28,production,us-east-1,us-east-1a,host-278,ct-9042,v2.8.0,2.0,32.0,2,medium,scen_000021,top_0021
search_node_29,user_service,search_aux_29,production,us-east-1,us-east-1b,host-133,ct-6701,v2.3.0,2.0,64.0,4,medium,scen_000021,top_0021
search_node_30,user_service,search_aux_30,production,us-east-1,us-east-1b,host-376,ct-1981,v2.9.0,4.0,32.0,5,medium,scen_000021,top_0021
search_node_31,user_service,search_aux_31,production,us-east-1,us-east-1a,host-256,ct-8756,v2.9.0,4.0,16.0,2,medium,scen_000021,top_0021
search_node_32,user_service,search_aux_32,production,us-east-1,us-east-1c,host-759,ct-2347,v2.9.0,4.0,16.0,1,medium,scen_000021,top_0021
search_node_33,user_service,search_aux_33,production,us-east-1,us-east-1b,host-944,ct-2114,v3.7.0,16.0,64.0,4,medium,scen_000021,top_0021
search_node_34,user_service,search_aux_34,production,us-east-1,us-east-1c,host-454,ct-1394,v3.2.0,2.0,8.0,2,medium,scen_000021,top_0021
ingest_01,api_gateway,ingestion_gateway,production,ap-southeast-1,ap-southeast-1c,host-667,ct-9609,v3.7.0,4.0,16.0,5,critical,scen_000022,top_0022
kafka_broker,kafka,kafka,production,ap-southeast-1,ap-southeast-1a,host-346,ct-9689,v3.2.0,2.0,64.0,4,critical,scen_000022,top_0022
notif_01,notification_service,notification_service,production,ap-southeast-1,ap-southeast-1c,host-930,ct-8663,v3.5.0,8.0,16.0,2,high,scen_000022,top_0022
user_01,user_service,user_service,production,ap-southeast-1,ap-southeast-1c,host-964,ct-6658,v3.9.0,16.0,16.0,5,medium,scen_000022,top_0022
db_event,mysql,mysql,production,ap-southeast-1,ap-southeast-1b,host-342,ct-5141,v1.4.0,16.0,8.0,1,high,scen_000022,top_0022
consumer_1,web_service,kafka_consumer_1,production,ap-southeast-1,ap-southeast-1a,host-143,ct-5966,v3.4.0,16.0,4.0,3,low,scen_000022,top_0022
consumer_2,web_service,kafka_consumer_2,production,ap-southeast-1,ap-southeast-1b,host-290,ct-1934,v1.4.0,2.0,8.0,5,low,scen_000022,top_0022
consumer_3,web_service,kafka_consumer_3,production,ap-southeast-1,ap-southeast-1b,host-143,ct-1412,v1.5.0,8.0,4.0,5,low,scen_000022,top_0022
consumer_4,web_service,kafka_consumer_4,production,ap-southeast-1,ap-southeast-1b,host-295,ct-4016,v2.4.0,16.0,4.0,1,low,scen_000022,top_0022
consumer_5,web_service,kafka_consumer_5,production,ap-southeast-1,ap-southeast-1a,host-791,ct-4308,v2.7.0,4.0,64.0,1,low,scen_000022,top_0022
consumer_6,web_service,kafka_consumer_6,production,ap-southeast-1,ap-southeast-1c,host-364,ct-6604,v2.2.0,16.0,4.0,4,low,scen_000022,top_0022
consumer_7,web_service,kafka_consumer_7,production,ap-southeast-1,ap-southeast-1b,host-547,ct-7699,v2.2.0,8.0,4.0,4,low,scen_000022,top_0022
consumer_8,web_service,kafka_consumer_8,production,ap-southeast-1,ap-southeast-1a,host-515,ct-7780,v3.8.0,2.0,32.0,2,low,scen_000022,top_0022
consumer_9,web_service,kafka_consumer_9,production,ap-southeast-1,ap-southeast-1a,host-301,ct-4879,v3.3.0,4.0,64.0,4,low,scen_000022,top_0022
consumer_10,web_service,kafka_consumer_10,production,ap-southeast-1,ap-southeast-1a,host-942,ct-8668,v2.7.0,16.0,16.0,1,low,scen_000022,top_0022
consumer_11,web_service,kafka_consumer_11,production,ap-southeast-1,ap-southeast-1b,host-510,ct-8962,v1.1.0,16.0,32.0,5,low,scen_000022,top_0022
consumer_12,web_service,kafka_consumer_12,production,ap-southeast-1,ap-southeast-1a,host-829,ct-6779,v1.7.0,2.0,16.0,3,low,scen_000022,top_0022
consumer_13,web_service,kafka_consumer_13,production,ap-southeast-1,ap-southeast-1c,host-541,ct-1135,v2.2.0,4.0,32.0,4,low,scen_000022,top_0022
consumer_14,web_service,kafka_consumer_14,production,ap-southeast-1,ap-southeast-1b,host-447,ct-3975,v3.3.0,8.0,32.0,1,low,scen_000022,top_0022
consumer_15,web_service,kafka_consumer_15,production,ap-southeast-1,ap-southeast-1a,host-713,ct-4637,v2.1.0,2.0,16.0,3,low,scen_000022,top_0022
consumer_16,web_service,kafka_consumer_16,production,ap-southeast-1,ap-southeast-1b,host-945,ct-6615,v3.1.0,16.0,8.0,4,low,scen_000022,top_0022
consumer_17,web_service,kafka_consumer_17,production,ap-southeast-1,ap-southeast-1c,host-296,ct-2828,v2.1.0,16.0,8.0,3,low,scen_000022,top_0022
consumer_18,web_service,kafka_consumer_18,production,ap-southeast-1,ap-southeast-1c,host-842,ct-8435,v3.5.0,8.0,4.0,2,low,scen_000022,top_0022
consumer_19,web_service,kafka_consumer_19,production,ap-southeast-1,ap-southeast-1c,host-925,ct-8953,v1.0.0,2.0,16.0,5,low,scen_000022,top_0022
consumer_20,web_service,kafka_consumer_20,production,ap-southeast-1,ap-southeast-1b,host-885,ct-4915,v2.0.0,16.0,32.0,5,low,scen_000022,top_0022
consumer_21,web_service,kafka_consumer_21,production,ap-southeast-1,ap-southeast-1c,host-400,ct-9453,v2.3.0,8.0,16.0,4,low,scen_000022,top_0022
consumer_22,web_service,kafka_consumer_22,production,ap-southeast-1,ap-southeast-1c,host-940,ct-3419,v2.6.0,16.0,16.0,3,low,scen_000022,top_0022
consumer_23,web_service,kafka_consumer_23,production,ap-southeast-1,ap-southeast-1a,host-860,ct-8789,v1.2.0,2.0,8.0,1,low,scen_000022,top_0022
consumer_24,web_service,kafka_consumer_24,production,ap-southeast-1,ap-southeast-1c,host-258,ct-7687,v1.2.0,8.0,64.0,3,low,scen_000022,top_0022
consumer_25,web_service,kafka_consumer_25,production,ap-southeast-1,ap-southeast-1b,host-262,ct-5705,v1.7.0,16.0,4.0,3,low,scen_000022,top_0022
consumer_26,web_service,kafka_consumer_26,production,ap-southeast-1,ap-southeast-1a,host-830,ct-6816,v1.7.0,4.0,8.0,1,low,scen_000022,top_0022
consumer_27,web_service,kafka_consumer_27,production,ap-southeast-1,ap-southeast-1c,host-181,ct-9078,v2.5.0,8.0,4.0,4,low,scen_000022,top_0022
consumer_28,web_service,kafka_consumer_28,production,ap-southeast-1,ap-southeast-1c,host-673,ct-9599,v2.4.0,16.0,8.0,5,low,scen_000022,top_0022
consumer_29,web_service,kafka_consumer_29,production,ap-southeast-1,ap-southeast-1a,host-139,ct-2060,v3.2.0,16.0,32.0,3,low,scen_000022,top_0022
consumer_30,web_service,kafka_consumer_30,production,ap-southeast-1,ap-southeast-1b,host-218,ct-9619,v2.1.0,8.0,32.0,5,low,scen_000022,top_0022
consumer_31,web_service,kafka_consumer_31,production,ap-southeast-1,ap-southeast-1a,host-849,ct-7960,v2.2.0,8.0,32.0,4,low,scen_000022,top_0022
consumer_32,web_service,kafka_consumer_32,production,ap-southeast-1,ap-southeast-1a,host-508,ct-5950,v1.4.0,16.0,16.0,4,low,scen_000022,top_0022
consumer_33,web_service,kafka_consumer_33,production,ap-southeast-1,ap-southeast-1b,host-431,ct-1158,v2.8.0,16.0,64.0,5,low,scen_000022,top_0022
consumer_34,web_service,kafka_consumer_34,production,ap-southeast-1,ap-southeast-1a,host-242,ct-5074,v1.6.0,2.0,8.0,1,low,scen_000022,top_0022
consumer_35,web_service,kafka_consumer_35,production,ap-southeast-1,ap-southeast-1c,host-804,ct-2795,v3.6.0,2.0,4.0,4,low,scen_000022,top_0022
consumer_36,web_service,kafka_consumer_36,production,ap-southeast-1,ap-southeast-1b,host-841,ct-3332,v2.9.0,4.0,32.0,3,low,scen_000022,top_0022
consumer_37,web_service,kafka_consumer_37,production,ap-southeast-1,ap-southeast-1a,host-199,ct-5885,v2.2.0,16.0,64.0,4,low,scen_000022,top_0022
consumer_38,web_service,kafka_consumer_38,production,ap-southeast-1,ap-southeast-1b,host-115,ct-7972,v3.3.0,8.0,8.0,1,low,scen_000022,top_0022
consumer_39,web_service,kafka_consumer_39,production,ap-southeast-1,ap-southeast-1b,host-394,ct-3236,v3.9.0,8.0,4.0,1,low,scen_000022,top_0022
consumer_40,web_service,kafka_consumer_40,production,ap-southeast-1,ap-southeast-1b,host-572,ct-6409,v1.2.0,8.0,32.0,1,low,scen_000022,top_0022
consumer_41,web_service,kafka_consumer_41,production,ap-southeast-1,ap-southeast-1a,host-363,ct-9608,v2.0.0,4.0,8.0,2,low,scen_000022,top_0022
consumer_42,web_service,kafka_consumer_42,production,ap-southeast-1,ap-southeast-1b,host-877,ct-1462,v2.7.0,2.0,64.0,2,low,scen_000022,top_0022
gw_01,api_gateway,api_gateway,production,ap-southeast-1,ap-southeast-1b,host-994,ct-1967,v1.7.0,16.0,32.0,3,critical,scen_000026,top_0026
auth_01,auth_service,auth_service,production,ap-southeast-1,ap-southeast-1a,host-575,ct-6165,v1.0.0,8.0,8.0,3,high,scen_000026,top_0026
order_01,order_service,order_service,production,ap-southeast-1,ap-southeast-1a,host-324,ct-8229,v1.3.0,16.0,4.0,1,critical,scen_000026,top_0026
pay_01,payment_service,payment_service,production,ap-southeast-1,ap-southeast-1b,host-910,ct-8115,v2.3.0,4.0,64.0,5,critical,scen_000026,top_0026
inv_01,inventory_service,inventory_service,production,ap-southeast-1,ap-southeast-1b,host-957,ct-4618,v3.5.0,8.0,64.0,1,high,scen_000026,top_0026
db_master,postgresql,postgresql,production,ap-southeast-1,ap-southeast-1c,host-708,ct-1000,v3.2.0,16.0,4.0,4,critical,scen_000026,top_0026
cache_01,redis,redis,production,ap-southeast-1,ap-southeast-1b,host-706,ct-3807,v1.3.0,8.0,8.0,2,high,scen_000026,top_0026
mq_01,kafka,kafka,production,ap-southeast-1,ap-southeast-1a,host-111,ct-8585,v1.8.0,4.0,8.0,1,high,scen_000026,top_0026
ecom_aux_1,user_service,user_service_1,production,ap-southeast-1,ap-southeast-1c,host-777,ct-5841,v3.5.0,16.0,8.0,4,low,scen_000026,top_0026
ecom_aux_2,user_service,user_service_2,production,ap-southeast-1,ap-southeast-1a,host-646,ct-9204,v1.7.0,4.0,16.0,5,low,scen_000026,top_0026
ecom_aux_3,user_service,user_service_3,production,ap-southeast-1,ap-southeast-1c,host-856,ct-9694,v2.9.0,16.0,64.0,5,low,scen_000026,top_0026
ecom_aux_4,user_service,user_service_4,production,ap-southeast-1,ap-southeast-1a,host-823,ct-1244,v3.2.0,8.0,32.0,1,low,scen_000026,top_0026
ecom_aux_5,user_service,user_service_5,production,ap-southeast-1,ap-southeast-1b,host-294,ct-1730,v2.1.0,2.0,16.0,3,low,scen_000026,top_0026
ecom_aux_6,user_service,user_service_6,production,ap-southeast-1,ap-southeast-1c,host-429,ct-8651,v1.3.0,16.0,64.0,1,low,scen_000026,top_0026
ecom_aux_7,user_service,user_service_7,production,ap-southeast-1,ap-southeast-1c,host-473,ct-3163,v1.2.0,16.0,4.0,3,low,scen_000026,top_0026
ecom_aux_8,user_service,user_service_8,production,ap-southeast-1,ap-southeast-1b,host-102,ct-5759,v3.1.0,16.0,64.0,5,low,scen_000026,top_0026
ecom_aux_9,user_service,user_service_9,production,ap-southeast-1,ap-southeast-1a,host-842,ct-5072,v3.1.0,4.0,4.0,3,low,scen_000026,top_0026
ecom_aux_10,user_service,user_service_10,production,ap-southeast-1,ap-southeast-1a,host-459,ct-4093,v3.3.0,2.0,8.0,5,low,scen_000026,top_0026
ecom_aux_11,user_service,user_service_11,production,ap-southeast-1,ap-southeast-1a,host-301,ct-2864,v1.8.0,8.0,16.0,1,low,scen_000026,top_0026
ecom_aux_12,user_service,user_service_12,production,ap-southeast-1,ap-southeast-1a,host-287,ct-9491,v3.6.0,16.0,16.0,1,low,scen_000026,top_0026
ecom_aux_13,user_service,user_service_13,production,ap-southeast-1,ap-southeast-1b,host-358,ct-5494,v3.7.0,16.0,4.0,5,low,scen_000026,top_0026
ecom_aux_14,user_service,user_service_14,production,ap-southeast-1,ap-southeast-1a,host-188,ct-3364,v2.8.0,8.0,4.0,3,low,scen_000026,top_0026
ecom_aux_15,user_service,user_service_15,production,ap-southeast-1,ap-southeast-1c,host-103,ct-8037,v3.3.0,4.0,4.0,5,low,scen_000026,top_0026
ecom_aux_16,user_service,user_service_16,production,ap-southeast-1,ap-southeast-1b,host-127,ct-7190,v2.8.0,8.0,4.0,5,low,scen_000026,top_0026
ecom_aux_17,user_service,user_service_17,production,ap-southeast-1,ap-southeast-1a,host-702,ct-5786,v3.2.0,8.0,64.0,4,low,scen_000026,top_0026
ecom_aux_18,user_service,user_service_18,production,ap-southeast-1,ap-southeast-1b,host-794,ct-5489,v3.0.0,2.0,16.0,2,low,scen_000026,top_0026
ecom_aux_19,user_service,user_service_19,production,ap-southeast-1,ap-southeast-1a,host-419,ct-1261,v1.5.0,8.0,16.0,1,low,scen_000026,top_0026
ecom_aux_20,user_service,user_service_20,production,ap-southeast-1,ap-southeast-1b,host-669,ct-1245,v2.7.0,16.0,32.0,1,low,scen_000026,top_0026
ecom_aux_21,user_service,user_service_21,production,ap-southeast-1,ap-southeast-1b,host-697,ct-6921,v2.4.0,8.0,4.0,3,low,scen_000026,top_0026
ecom_aux_22,user_service,user_service_22,production,ap-southeast-1,ap-southeast-1b,host-642,ct-9732,v2.5.0,2.0,4.0,4,low,scen_000026,top_0026
ecom_aux_23,user_service,user_service_23,production,ap-southeast-1,ap-southeast-1c,host-310,ct-2192,v2.5.0,4.0,16.0,3,low,scen_000026,top_0026
ecom_aux_24,user_service,user_service_24,production,ap-southeast-1,ap-southeast-1c,host-120,ct-1667,v2.4.0,8.0,4.0,2,low,scen_000026,top_0026
ecom_aux_25,user_service,user_service_25,production,ap-southeast-1,ap-southeast-1a,host-815,ct-7851,v3.9.0,4.0,16.0,3,low,scen_000026,top_0026
ecom_aux_26,user_service,user_service_26,production,ap-southeast-1,ap-southeast-1c,host-328,ct-6731,v1.1.0,2.0,8.0,2,low,scen_000026,top_0026
ecom_aux_27,user_service,user_service_27,production,ap-southeast-1,ap-southeast-1c,host-961,ct-8747,v2.6.0,2.0,16.0,2,low,scen_000026,top_0026
ecom_aux_28,user_service,user_service_28,production,ap-southeast-1,ap-southeast-1c,host-640,ct-9720,v2.1.0,2.0,32.0,5,low,scen_000026,top_0026
ecom_aux_29,user_service,user_service_29,production,ap-southeast-1,ap-southeast-1b,host-420,ct-4941,v3.8.0,2.0,8.0,4,low,scen_000026,top_0026
ecom_aux_30,user_service,user_service_30,production,ap-southeast-1,ap-southeast-1a,host-509,ct-9421,v3.4.0,4.0,4.0,1,low,scen_000026,top_0026
ecom_aux_31,user_service,user_service_31,production,ap-southeast-1,ap-southeast-1b,host-946,ct-9955,v2.7.0,2.0,8.0,3,low,scen_000026,top_0026
ecom_aux_32,user_service,user_service_32,production,ap-southeast-1,ap-southeast-1a,host-860,ct-7140,v2.3.0,2.0,4.0,4,low,scen_000026,top_0026
gw_01,api_gateway,api_gateway,production,us-east-1,us-east-1b,host-426,ct-3821,v1.5.0,4.0,32.0,3,critical,scen_000028,top_0028
rec_01,recommendation_service,recommendation_service,production,us-east-1,us-east-1b,host-897,ct-7926,v2.1.0,2.0,4.0,3,high,scen_000028,top_0028
es_01,elasticsearch,elasticsearch,production,us-east-1,us-east-1b,host-856,ct-8636,v3.8.0,4.0,4.0,4,critical,scen_000028,top_0028
redis_01,redis,redis,production,us-east-1,us-east-1b,host-623,ct-6943,v3.1.0,8.0,64.0,5,critical,scen_000028,top_0028
mongo_01,mongodb,mongodb,production,us-east-1,us-east-1c,host-776,ct-4694,v3.1.0,8.0,64.0,2,high,scen_000028,top_0028
search_node_1,user_service,search_aux_1,production,us-east-1,us-east-1c,host-777,ct-6739,v1.4.0,2.0,16.0,5,medium,scen_000028,top_0028
search_node_2,user_service,search_aux_2,production,us-east-1,us-east-1c,host-252,ct-5716,v3.3.0,4.0,32.0,1,medium,scen_000028,top_0028
search_node_3,user_service,search_aux_3,production,us-east-1,us-east-1c,host-759,ct-3653,v3.7.0,16.0,8.0,2,medium,scen_000028,top_0028
search_node_4,user_service,search_aux_4,production,us-east-1,us-east-1a,host-203,ct-5693,v2.7.0,16.0,8.0,2,medium,scen_000028,top_0028
search_node_5,user_service,search_aux_5,production,us-east-1,us-east-1a,host-455,ct-9014,v3.3.0,8.0,4.0,4,medium,scen_000028,top_0028
search_node_6,user_service,search_aux_6,production,us-east-1,us-east-1a,host-525,ct-9872,v3.1.0,4.0,8.0,1,medium,scen_000028,top_0028
search_node_7,user_service,search_aux_7,production,us-east-1,us-east-1b,host-738,ct-4523,v1.5.0,8.0,4.0,5,medium,scen_000028,top_0028
search_node_8,user_service,search_aux_8,production,us-east-1,us-east-1a,host-830,ct-8306,v2.0.0,2.0,32.0,5,medium,scen_000028,top_0028
search_node_9,user_service,search_aux_9,production,us-east-1,us-east-1b,host-542,ct-6278,v2.2.0,8.0,32.0,4,medium,scen_000028,top_0028
search_node_10,user_service,search_aux_10,production,us-east-1,us-east-1a,host-443,ct-4784,v2.2.0,8.0,64.0,2,medium,scen_000028,top_0028
search_node_11,user_service,search_aux_11,production,us-east-1,us-east-1b,host-143,ct-4696,v1.5.0,2.0,32.0,2,medium,scen_000028,top_0028
search_node_12,user_service,search_aux_12,production,us-east-1,us-east-1a,host-127,ct-3467,v1.8.0,8.0,4.0,5,medium,scen_000028,top_0028
search_node_13,user_service,search_aux_13,production,us-east-1,us-east-1b,host-172,ct-5480,v2.3.0,8.0,64.0,2,medium,scen_000028,top_0028
search_node_14,user_service,search_aux_14,production,us-east-1,us-east-1b,host-469,ct-7517,v2.2.0,2.0,8.0,3,medium,scen_000028,top_0028
search_node_15,user_service,search_aux_15,production,us-east-1,us-east-1b,host-983,ct-8674,v3.3.0,8.0,64.0,1,medium,scen_000028,top_0028
search_node_16,user_service,search_aux_16,production,us-east-1,us-east-1a,host-128,ct-9950,v3.0.0,8.0,32.0,1,medium,scen_000028,top_0028
search_node_17,user_service,search_aux_17,production,us-east-1,us-east-1c,host-367,ct-5724,v2.1.0,2.0,8.0,5,medium,scen_000028,top_0028
search_node_18,user_service,search_aux_18,production,us-east-1,us-east-1a,host-897,ct-2236,v3.1.0,8.0,8.0,2,medium,scen_000028,top_0028
search_node_19,user_service,search_aux_19,production,us-east-1,us-east-1a,host-187,ct-5318,v1.3.0,8.0,16.0,3,medium,scen_000028,top_0028
search_node_20,user_service,search_aux_20,production,us-east-1,us-east-1a,host-434,ct-7663,v2.0.0,2.0,32.0,4,medium,scen_000028,top_0028
search_node_21,user_service,search_aux_21,production,us-east-1,us-east-1a,host-771,ct-8783,v1.5.0,16.0,8.0,4,medium,scen_000028,top_0028
search_node_22,user_service,search_aux_22,production,us-east-1,us-east-1c,host-619,ct-2015,v1.0.0,2.0,64.0,3,medium,scen_000028,top_0028
search_node_23,user_service,search_aux_23,production,us-east-1,us-east-1b,host-941,ct-4647,v1.3.0,8.0,8.0,4,medium,scen_000028,top_0028
search_node_24,user_service,search_aux_24,production,us-east-1,us-east-1a,host-268,ct-8254,v1.4.0,4.0,8.0,5,medium,scen_000028,top_0028
search_node_25,user_service,search_aux_25,production,us-east-1,us-east-1c,host-106,ct-8776,v2.6.0,4.0,16.0,5,medium,scen_000028,top_0028
search_node_26,user_service,search_aux_26,production,us-east-1,us-east-1c,host-702,ct-9729,v2.4.0,8.0,4.0,1,medium,scen_000028,top_0028
search_node_27,user_service,search_aux_27,production,us-east-1,us-east-1c,host-215,ct-5059,v3.3.0,4.0,16.0,1,medium,scen_000028,top_0028
search_node_28,user_service,search_aux_28,production,us-east-1,us-east-1c,host-120,ct-2406,v2.4.0,8.0,16.0,4,medium,scen_000028,top_0028
search_node_29,user_service,search_aux_29,production,us-east-1,us-east-1a,host-272,ct-7012,v3.5.0,2.0,8.0,1,medium,scen_000028,top_0028
search_node_30,user_service,search_aux_30,production,us-east-1,us-east-1b,host-983,ct-5029,v1.5.0,2.0,8.0,5,medium,scen_000028,top_0028
search_node_31,user_service,search_aux_31,production,us-east-1,us-east-1c,host-233,ct-6778,v2.6.0,2.0,32.0,5,medium,scen_000028,top_0028
search_node_32,user_service,search_aux_32,production,us-east-1,us-east-1b,host-344,ct-6990,v3.1.0,16.0,8.0,4,medium,scen_000028,top_0028
search_node_33,user_service,search_aux_33,production,us-east-1,us-east-1a,host-358,ct-3102,v1.1.0,16.0,32.0,4,medium,scen_000028,top_0028
node_00,web_service,mesh_svc_0,production,eu-central-1,eu-central-1c,host-258,ct-9126,v2.5.0,4.0,4.0,4,critical,scen_000035,top_0035
node_01,object_storage,mesh_svc_1,production,eu-central-1,eu-central-1c,host-392,ct-2515,v1.2.0,4.0,16.0,3,medium,scen_000035,top_0035
node_02,redis,mesh_svc_2,production,eu-central-1,eu-central-1b,host-741,ct-6632,v3.5.0,2.0,32.0,5,high,scen_000035,top_0035
node_03,recommendation_service,mesh_svc_3,production,eu-central-1,eu-central-1c,host-559,ct-9218,v2.6.0,8.0,16.0,4,critical,scen_000035,top_0035
node_04,api_gateway,mesh_svc_4,production,eu-central-1,eu-central-1a,host-691,ct-6164,v1.7.0,4.0,8.0,5,medium,scen_000035,top_0035
node_05,web_service,mesh_svc_5,production,eu-central-1,eu-central-1b,host-384,ct-3561,v1.5.0,2.0,64.0,5,medium,scen_000035,top_0035
node_06,mongodb,mesh_svc_6,production,eu-central-1,eu-central-1b,host-463,ct-7062,v1.6.0,16.0,16.0,3,high,scen_000035,top_0035
node_07,mysql,mesh_svc_7,production,eu-central-1,eu-central-1c,host-266,ct-3083,v2.8.0,4.0,4.0,1,low,scen_000035,top_0035
node_08,user_service,mesh_svc_8,production,eu-central-1,eu-central-1b,host-499,ct-9605,v3.9.0,16.0,4.0,1,low,scen_000035,top_0035
node_09,container,mesh_svc_9,production,eu-central-1,eu-central-1c,host-280,ct-9426,v3.9.0,16.0,32.0,5,critical,scen_000035,top_0035
node_10,recommendation_service,mesh_svc_10,production,eu-central-1,eu-central-1c,host-759,ct-2594,v2.2.0,16.0,16.0,1,medium,scen_000035,top_0035
node_11,vm_instance,mesh_svc_11,production,eu-central-1,eu-central-1b,host-972,ct-3736,v1.5.0,8.0,8.0,1,critical,scen_000035,top_0035
node_12,kafka,mesh_svc_12,production,eu-central-1,eu-central-1b,host-846,ct-8114,v3.1.0,16.0,64.0,3,medium,scen_000035,top_0035
node_13,container,mesh_svc_13,production,eu-central-1,eu-central-1a,host-946,ct-9599,v1.7.0,8.0,8.0,2,low,scen_000035,top_0035
node_14,notification_service,mesh_svc_14,production,eu-central-1,eu-central-1a,host-246,ct-7284,v1.7.0,2.0,32.0,3,high,scen_000035,top_0035
node_15,web_service,mesh_svc_15,production,eu-central-1,eu-central-1a,host-607,ct-5380,v1.9.0,16.0,32.0,5,critical,scen_000035,top_0035
node_16,auth_service,mesh_svc_16,production,eu-central-1,eu-central-1c,host-923,ct-6246,v1.2.0,16.0,8.0,3,critical,scen_000035,top_0035
node_17,api_gateway,mesh_svc_17,production,eu-central-1,eu-central-1a,host-523,ct-7395,v2.8.0,2.0,4.0,4,medium,scen_000035,top_0035
node_18,order_service,mesh_svc_18,production,eu-central-1,eu-central-1a,host-218,ct-7988,v1.6.0,4.0,64.0,2,low,scen_000035,top_0035
node_19,auth_service,mesh_svc_19,production,eu-central-1,eu-central-1b,host-368,ct-4897,v2.6.0,2.0,8.0,2,medium,scen_000035,top_0035
node_20,mongodb,mesh_svc_20,production,eu-central-1,eu-central-1a,host-330,ct-5433,v2.8.0,8.0,8.0,2,low,scen_000035,top_0035
node_21,payment_service,mesh_svc_21,production,eu-central-1,eu-central-1a,host-482,ct-1792,v2.1.0,8.0,4.0,5,medium,scen_000035,top_0035
node_22,rabbitmq,mesh_svc_22,production,eu-central-1,eu-central-1c,host-360,ct-6454,v3.1.0,16.0,64.0,1,high,scen_000035,top_0035
node_23,container,mesh_svc_23,production,eu-central-1,eu-central-1b,host-749,ct-4372,v2.9.0,2.0,64.0,1,critical,scen_000035,top_0035
node_24,user_service,mesh_svc_24,production,eu-central-1,eu-central-1a,host-294,ct-2267,v3.2.0,16.0,8.0,3,low,scen_000035,top_0035
node_25,kafka,mesh_svc_25,production,eu-central-1,eu-central-1b,host-765,ct-7986,v3.7.0,2.0,8.0,3,medium,scen_000035,top_0035
node_26,inventory_service,mesh_svc_26,production,eu-central-1,eu-central-1a,host-154,ct-9076,v2.9.0,4.0,16.0,5,medium,scen_000035,top_0035
node_27,rabbitmq,mesh_svc_27,production,eu-central-1,eu-central-1a,host-299,ct-3770,v3.2.0,2.0,8.0,5,low,scen_000035,top_0035
node_28,mongodb,mesh_svc_28,production,eu-central-1,eu-central-1c,host-933,ct-4366,v3.4.0,8.0,16.0,1,low,scen_000035,top_0035
node_29,k8s_node,mesh_svc_29,production,eu-central-1,eu-central-1b,host-199,ct-9295,v2.8.0,16.0,16.0,1,low,scen_000035,top_0035
node_30,mysql,mesh_svc_30,production,eu-central-1,eu-central-1c,host-297,ct-9150,v3.8.0,16.0,16.0,1,high,scen_000035,top_0035
node_31,vm_instance,mesh_svc_31,production,eu-central-1,eu-central-1a,host-348,ct-1920,v1.1.0,2.0,32.0,2,high,scen_000035,top_0035
node_32,kafka,mesh_svc_32,production,eu-central-1,eu-central-1b,host-486,ct-8309,v3.2.0,16.0,64.0,5,low,scen_000035,top_0035
node_33,k8s_node,mesh_svc_33,production,eu-central-1,eu-central-1c,host-362,ct-3716,v3.4.0,2.0,64.0,2,high,scen_000035,top_0035
node_34,rabbitmq,mesh_svc_34,production,eu-central-1,eu-central-1a,host-172,ct-7619,v3.3.0,2.0,4.0,4,high,scen_000035,top_0035
node_35,k8s_node,mesh_svc_35,production,eu-central-1,eu-central-1b,host-500,ct-6448,v1.9.0,2.0,8.0,5,medium,scen_000035,top_0035
