scenario_id,trace_id,span_id,parent_span_id,service_name,operation,start_time,duration_ms,status,error,dependency
scen_000021,tr_scen_000021_00040,sp_scen_000021_00040_007,sp_scen_000021_00040_006,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:29:12.564907Z,9.19,OK,,es_01
scen_000021,tr_scen_000021_00006,sp_scen_000021_00006_001,,api_gateway,POST /api_gateway/v1/handle,2026-09-01T00:29:45.351034Z,26.92,OK,,gw_01
scen_000021,tr_scen_000021_00006,sp_scen_000021_00006_002,sp_scen_000021_00006_001,search_aux_14,POST /search_aux_14/v1/handle,2026-09-01T00:29:45.355731Z,17.53,OK,,search_node_14
scen_000021,tr_scen_000021_00006,sp_scen_000021_00006_003,sp_scen_000021_00006_002,elasticsearch,POST /elasticsearch/v1/handle,2026-09-01T00:29:45.360168Z,8.65,OK,,es_01
scen_000022,tr_scen_000022_00016,sp_scen_000022_00016_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:00:11.547810Z,30.35,OK,,ingest_01
scen_000022,tr_scen_000022_00016,sp_scen_000022_00016_002,sp_scen_000022_00016_001,kafka,POST /kafka/v1/handle,2026-09-01T00:00:11.549862Z,26.24,OK,,kafka_broker
scen_000022,tr_scen_000022_00016,sp_scen_000022_00016_003,sp_scen_000022_00016_002,kafka_consumer_5,POST /kafka_consumer_5/v1/handle,2026-09-01T00:00:11.551804Z,7.02,OK,,consumer_5
scen_000022,tr_scen_000022_00016,sp_scen_000022_00016_004,sp_scen_000022_00016_003,mysql,POST /mysql/v1/handle,2026-09-01T00:00:11.553553Z,3.53,OK,,db_event
scen_000022,tr_scen_000022_00016,sp_scen_000022_00016_005,sp_scen_000022_00016_002,kafka_consumer_29,POST /kafka_consumer_29/v1/handle,2026-09-01T00:00:11.558829Z,15.33,OK,,consumer_29
scen_000022,tr_scen_000022_00016,sp_scen_000022_00016_006,sp_scen_000022_00016_005,mysql,POST /mysql/v1/handle,2026-09-01T00:00:11.562200Z,8.59,OK,,db_event
scen_000022,tr_scen_000022_00029,sp_scen_000022_00029_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:00:16.027304Z,25.39,OK,,ingest_01
scen_000022,tr_scen_000022_00029,sp_scen_000022_00029_002,sp_scen_000022_00029_001,kafka,POST /kafka/v1/handle,2026-09-01T00:00:16.030478Z,19.04,OK,,kafka_broker
scen_000022,tr_scen_000022_00029,sp_scen_000022_00029_003,sp_scen_000022_00029_002,kafka_consumer_39,POST /kafka_consumer_39/v1/handle,2026-09-01T00:00:16.033108Z,13.78,OK,,consumer_39
scen_000022,tr_scen_000022_00029,sp_scen_000022_00029_004,sp_scen_000022_00029_003,mysql,POST /mysql/v1/handle,2026-09-01T00:00:16.037027Z,5.94,OK,,db_event
scen_000022,tr_scen_000022_00037,sp_scen_000022_00037_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:00:39.223643Z,56.9,OK,,ingest_01
scen_000022,tr_scen_000022_00037,sp_scen_000022_00037_002,sp_scen_000022_00037_001,kafka,POST /kafka/v1/handle,2026-09-01T00:00:39.228258Z,47.67,OK,,kafka_broker
scen_000022,tr_scen_000022_00037,sp_scen_000022_00037_003,sp_scen_000022_00037_002,kafka_consumer_32,POST /kafka_consumer_32/v1/handle,2026-09-01T00:00:39.231277Z,13.47,OK,,consumer_32
scen_000022,tr_scen_000022_00037,sp_scen_000022_00037_004,sp_scen_000022_00037_003,mysql,POST /mysql/v1/handle,2026-09-01T00:00:39.233876Z,8.27,OK,,db_event
scen_000022,tr_scen_000022_00037,sp_scen_000022_00037_005,sp_scen_000022_00037_002,kafka_consumer_16,POST /kafka_consumer_16/v1/handle,2026-09-01T00:00:39.244750Z,9.15,OK,,consumer_16
scen_000022,tr_scen_000022_00037,sp_scen_000022_00037_006,sp_scen_000022_00037_005,mysql,POST /mysql/v1/handle,2026-09-01T00:00:39.248044Z,2.56,OK,,db_event
scen_000022,tr_scen_000022_00037,sp_scen_000022_00037_007,sp_scen_000022_00037_002,kafka_consumer_31,POST /kafka_consumer_31/v1/handle,2026-09-01T00:00:39.253895Z,19.01,OK,,consumer_31
scen_000022,tr_scen_000022_00037,sp_scen_000022_00037_008,sp_scen_000022_00037_007,mysql,POST /mysql/v1/handle,2026-09-01T00:00:39.258707Z,9.39,OK,,db_event
scen_000022,tr_scen_000022_00028,sp_scen_000022_00028_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:02:37.870375Z,28.06,OK,,ingest_01
scen_000022,tr_scen_000022_00028,sp_scen_000022_00028_002,sp_scen_000022_00028_001,kafka,POST /kafka/v1/handle,2026-09-01T00:02:37.874014Z,20.78,OK,,kafka_broker
scen_000022,tr_scen_000022_00028,sp_scen_000022_00028_003,sp_scen_000022_00028_002,kafka_consumer_11,POST /kafka_consumer_11/v1/handle,2026-09-01T00:02:37.875233Z,18.34,OK,,consumer_11
scen_000022,tr_scen_000022_00028,sp_scen_000022_00028_004,sp_scen_000022_00028_003,mysql,POST /mysql/v1/handle,2026-09-01T00:02:37.879920Z,8.97,OK,,db_event
scen_000022,tr_scen_000022_00030,sp_scen_000022_00030_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:03:11.194456Z,35.02,OK,,ingest_01
scen_000022,tr_scen_000022_00030,sp_scen_000022_00030_002,sp_scen_000022_00030_001,kafka,POST /kafka/v1/handle,2026-09-01T00:03:11.197749Z,28.44,OK,,kafka_broker
scen_000022,tr_scen_000022_00030,sp_scen_000022_00030_003,sp_scen_000022_00030_002,kafka_consumer_27,POST /kafka_consumer_27/v1/handle,2026-09-01T00:03:11.201832Z,11.11,OK,,consumer_27
scen_000022,tr_scen_000022_00030,sp_scen_000022_00030_004,sp_scen_000022_00030_003,mysql,POST /mysql/v1/handle,2026-09-01T00:03:11.204681Z,5.41,OK,,db_event
scen_000022,tr_scen_000022_00030,sp_scen_000022_00030_005,sp_scen_000022_00030_002,kafka_consumer_40,POST /kafka_consumer_40/v1/handle,2026-09-01T00:03:11.212943Z,9.16,OK,,consumer_40
scen_000022,tr_scen_000022_00030,sp_scen_000022_00030_006,sp_scen_000022_00030_005,mysql,POST /mysql/v1/handle,2026-09-01T00:03:11.214207Z,6.63,OK,,db_event
scen_000022,tr_scen_000022_00018,sp_scen_000022_00018_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:06:21.341504Z,1883.93,ERROR,ServiceUnavailable503,ingest_01
scen_000022,tr_scen_000022_00018,sp_scen_000022_00018_002,sp_scen_000022_00018_001,kafka,POST /kafka/v1/handle,2026-09-01T00:06:21.421440Z,1724.05,ERROR,ServiceUnavailable503,kafka_broker
scen_000022,tr_scen_000022_00018,sp_scen_000022_00018_003,sp_scen_000022_00018_002,kafka_consumer_24,POST /kafka_consumer_24/v1/handle,2026-09-01T00:06:21.698985Z,1168.96,ERROR,HTTP 504 Gateway Timeout,consumer_24
scen_000022,tr_scen_000022_00018,sp_scen_000022_00018_004,sp_scen_000022_00018_003,mysql,POST /mysql/v1/handle,2026-09-01T00:06:22.036258Z,494.42,ERROR,ConnectionRefusedError,db_event
scen_000022,tr_scen_000022_00021,sp_scen_000022_00021_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:06:23.380522Z,2807.71,OK,,ingest_01
scen_000022,tr_scen_000022_00021,sp_scen_000022_00021_002,sp_scen_000022_00021_001,kafka,POST /kafka/v1/handle,2026-09-01T00:06:23.693050Z,2182.65,ERROR,ConnectionRefusedError,kafka_broker
scen_000022,tr_scen_000022_00021,sp_scen_000022_00021_003,sp_scen_000022_00021_002,kafka_consumer_16,POST /kafka_consumer_16/v1/handle,2026-09-01T00:06:23.988347Z,795.32,OK,,consumer_16
scen_000022,tr_scen_000022_00021,sp_scen_000022_00021_004,sp_scen_000022_00021_003,mysql,POST /mysql/v1/handle,2026-09-01T00:06:24.295176Z,181.66,OK,,db_event
scen_000022,tr_scen_000022_00021,sp_scen_000022_00021_005,sp_scen_000022_00021_002,user_service,POST /user_service/v1/handle,2026-09-01T00:06:24.783666Z,796.74,ERROR,ServiceUnavailable503,user_01
scen_000022,tr_scen_000022_00023,sp_scen_000022_00023_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:06:39.188628Z,1804.58,ERROR,HTTP 504 Gateway Timeout,ingest_01
scen_000022,tr_scen_000022_00023,sp_scen_000022_00023_002,sp_scen_000022_00023_001,kafka,POST /kafka/v1/handle,2026-09-01T00:06:39.404085Z,1373.67,ERROR,ServiceUnavailable503,kafka_broker
scen_000022,tr_scen_000022_00023,sp_scen_000022_00023_003,sp_scen_000022_00023_002,kafka_consumer_23,POST /kafka_consumer_23/v1/handle,2026-09-01T00:06:39.678767Z,824.31,ERROR,DeadlineExceededException,consumer_23
scen_000022,tr_scen_000022_00023,sp_scen_000022_00023_004,sp_scen_000022_00023_003,mysql,POST /mysql/v1/handle,2026-09-01T00:06:39.761616Z,658.61,ERROR,HTTP 504 Gateway Timeout,db_event
scen_000022,tr_scen_000022_00001,sp_scen_000022_00001_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:06:59.920042Z,2664.96,OK,,ingest_01
scen_000022,tr_scen_000022_00001,sp_scen_000022_00001_002,sp_scen_000022_00001_001,kafka,POST /kafka/v1/handle,2026-09-01T00:07:00.318951Z,1867.14,ERROR,ServiceUnavailable503,kafka_broker
scen_000022,tr_scen_000022_00001,sp_scen_000022_00001_003,sp_scen_000022_00001_002,kafka_consumer_16,POST /kafka_consumer_16/v1/handle,2026-09-01T00:07:00.693028Z,1118.99,ERROR,HTTP 504 Gateway Timeout,consumer_16
scen_000022,tr_scen_000022_00001,sp_scen_000022_00001_004,sp_scen_000022_00001_003,mysql,POST /mysql/v1/handle,2026-09-01T00:07:00.993065Z,518.91,ERROR,DeadlineExceededException,db_event
scen_000022,tr_scen_000022_00025,sp_scen_000022_00025_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:07:15.282846Z,1732.41,OK,,ingest_01
scen_000022,tr_scen_000022_00025,sp_scen_000022_00025_002,sp_scen_000022_00025_001,kafka,POST /kafka/v1/handle,2026-09-01T00:07:15.572987Z,1152.13,OK,,kafka_broker
scen_000022,tr_scen_000022_00025,sp_scen_000022_00025_003,sp_scen_000022_00025_002,kafka_consumer_15,POST /kafka_consumer_15/v1/handle,2026-09-01T00:07:15.750213Z,797.68,ERROR,ServiceUnavailable503,consumer_15
scen_000022,tr_scen_000022_00025,sp_scen_000022_00025_004,sp_scen_000022_00025_003,mysql,POST /mysql/v1/handle,2026-09-01T00:07:15.905864Z,486.37,ERROR,HTTP 504 Gateway Timeout,db_event
scen_000022,tr_scen_000022_00032,sp_scen_000022_00032_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:07:16.897936Z,2879.14,ERROR,HTTP 504 Gateway Timeout,ingest_01
scen_000022,tr_scen_000022_00032,sp_scen_000022_00032_002,sp_scen_000022_00032_001,kafka,POST /kafka/v1/handle,2026-09-01T00:07:17.045298Z,2584.42,OK,,kafka_broker
scen_000022,tr_scen_000022_00032,sp_scen_000022_00032_003,sp_scen_000022_00032_002,kafka_consumer_20,POST /kafka_consumer_20/v1/handle,2026-09-01T00:07:17.236135Z,605.13,ERROR,ServiceUnavailable503,consumer_20
scen_000022,tr_scen_000022_00032,sp_scen_000022_00032_004,sp_scen_000022_00032_003,mysql,POST /mysql/v1/handle,2026-09-01T00:07:17.398691Z,280.02,OK,,db_event
scen_000022,tr_scen_000022_00032,sp_scen_000022_00032_005,sp_scen_000022_00032_002,kafka_consumer_13,POST /kafka_consumer_13/v1/handle,2026-09-01T00:07:17.841266Z,1025.91,OK,,consumer_13
scen_000022,tr_scen_000022_00032,sp_scen_000022_00032_006,sp_scen_000022_00032_005,mysql,POST /mysql/v1/handle,2026-09-01T00:07:17.976234Z,755.97,ERROR,DeadlineExceededException,db_event
scen_000022,tr_scen_000022_00032,sp_scen_000022_00032_007,sp_scen_000022_00032_002,kafka_consumer_23,POST /kafka_consumer_23/v1/handle,2026-09-01T00:07:18.867177Z,571.7,ERROR,ServiceUnavailable503,consumer_23
scen_000022,tr_scen_000022_00032,sp_scen_000022_00032_008,sp_scen_000022_00032_007,mysql,POST /mysql/v1/handle,2026-09-01T00:07:19.050564Z,204.93,ERROR,ServiceUnavailable503,db_event
scen_000022,tr_scen_000022_00013,sp_scen_000022_00013_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:08:37.832839Z,2376.53,ERROR,DeadlineExceededException,ingest_01
scen_000022,tr_scen_000022_00013,sp_scen_000022_00013_002,sp_scen_000022_00013_001,kafka,POST /kafka/v1/handle,2026-09-01T00:08:38.111491Z,1819.23,OK,,kafka_broker
scen_000022,tr_scen_000022_00013,sp_scen_000022_00013_003,sp_scen_000022_00013_002,kafka_consumer_12,POST /kafka_consumer_12/v1/handle,2026-09-01T00:08:38.351696Z,1338.82,OK,,consumer_12
scen_000022,tr_scen_000022_00013,sp_scen_000022_00013_004,sp_scen_000022_00013_003,mysql,POST /mysql/v1/handle,2026-09-01T00:08:38.673541Z,695.13,ERROR,DeadlineExceededException,db_event
scen_000022,tr_scen_000022_00040,sp_scen_000022_00040_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:08:59.574334Z,4100.7,ERROR,ServiceUnavailable503,ingest_01
scen_000022,tr_scen_000022_00040,sp_scen_000022_00040_002,sp_scen_000022_00040_001,kafka,POST /kafka/v1/handle,2026-09-01T00:08:59.829411Z,3590.55,ERROR,HTTP 504 Gateway Timeout,kafka_broker
scen_000022,tr_scen_000022_00040,sp_scen_000022_00040_003,sp_scen_000022_00040_002,kafka_consumer_13,POST /kafka_consumer_13/v1/handle,2026-09-01T00:09:00.217271Z,538.8,ERROR,DeadlineExceededException,consumer_13
scen_000022,tr_scen_000022_00040,sp_scen_000022_00040_004,sp_scen_000022_00040_003,mysql,POST /mysql/v1/handle,2026-09-01T00:09:00.354722Z,263.9,OK,,db_event
scen_000022,tr_scen_000022_00040,sp_scen_000022_00040_005,sp_scen_000022_00040_002,kafka_consumer_42,POST /kafka_consumer_42/v1/handle,2026-09-01T00:09:00.756069Z,1063.95,ERROR,ConnectionRefusedError,consumer_42
scen_000022,tr_scen_000022_00040,sp_scen_000022_00040_006,sp_scen_000022_00040_005,mysql,POST /mysql/v1/handle,2026-09-01T00:09:01.121337Z,333.41,ERROR,HTTP 504 Gateway Timeout,db_event
scen_000022,tr_scen_000022_00040,sp_scen_000022_00040_007,sp_scen_000022_00040_002,kafka_consumer_22,POST /kafka_consumer_22/v1/handle,2026-09-01T00:09:01.820019Z,1212.08,ERROR,ServiceUnavailable503,consumer_22
scen_000022,tr_scen_000022_00040,sp_scen_000022_00040_008,sp_scen_000022_00040_007,mysql,POST /mysql/v1/handle,2026-09-01T00:09:02.025548Z,801.02,ERROR,ServiceUnavailable503,db_event
scen_000022,tr_scen_000022_00008,sp_scen_000022_00008_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:11:29.880021Z,1748.72,ERROR,HTTP 504 Gateway Timeout,ingest_01
scen_000022,tr_scen_000022_00008,sp_scen_000022_00008_002,sp_scen_000022_00008_001,kafka,POST /kafka/v1/handle,2026-09-01T00:11:30.133009Z,1242.74,ERROR,HTTP 504 Gateway Timeout,kafka_broker
scen_000022,tr_scen_000022_00008,sp_scen_000022_00008_003,sp_scen_000022_00008_002,kafka_consumer_14,POST /kafka_consumer_14/v1/handle,2026-09-01T00:11:30.349922Z,808.91,ERROR,DeadlineExceededException,consumer_14
scen_000022,tr_scen_000022_00008,sp_scen_000022_00008_004,sp_scen_000022_00008_003,mysql,POST /mysql/v1/handle,2026-09-01T00:11:30.468644Z,571.47,OK,,db_event
scen_000022,tr_scen_000022_00034,sp_scen_000022_00034_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:12:49.878901Z,3540.91,ERROR,ConnectionRefusedError,ingest_01
scen_000022,tr_scen_000022_00034,sp_scen_000022_00034_002,sp_scen_000022_00034_001,kafka,POST /kafka/v1/handle,2026-09-01T00:12:50.185835Z,2927.05,OK,,kafka_broker
scen_000022,tr_scen_000022_00034,sp_scen_000022_00034_003,sp_scen_000022_00034_002,notification_service,POST /notification_service/v1/handle,2026-09-01T00:12:50.344076Z,1586.18,ERROR,ServiceUnavailable503,notif_01
scen_000022,tr_scen_000022_00034,sp_scen_000022_00034_004,sp_scen_000022_00034_003,mysql,POST /mysql/v1/handle,2026-09-01T00:12:50.738039Z,798.25,ERROR,ConnectionRefusedError,db_event
scen_000022,tr_scen_000022_00034,sp_scen_000022_00034_005,sp_scen_000022_00034_002,kafka_consumer_27,POST /kafka_consumer_27/v1/handle,2026-09-01T00:12:51.930253Z,1024.39,OK,,consumer_27
scen_000022,tr_scen_000022_00034,sp_scen_000022_00034_006,sp_scen_000022_00034_005,mysql,POST /mysql/v1/handle,2026-09-01T00:12:52.254283Z,376.33,ERROR,HTTP 504 Gateway Timeout,db_event
scen_000022,tr_scen_000022_00002,sp_scen_000022_00002_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:13:40.397054Z,1070.56,OK,,ingest_01
scen_000022,tr_scen_000022_00002,sp_scen_000022_00002_002,sp_scen_000022_00002_001,kafka,POST /kafka/v1/handle,2026-09-01T00:13:40.490362Z,883.95,ERROR,HTTP 504 Gateway Timeout,kafka_broker
scen_000022,tr_scen_000022_00002,sp_scen_000022_00002_003,sp_scen_000022_00002_002,kafka_consumer_6,POST /kafka_consumer_6/v1/handle,2026-09-01T00:13:40.583729Z,697.21,OK,,consumer_6
scen_000022,tr_scen_000022_00002,sp_scen_000022_00002_004,sp_scen_000022_00002_003,mysql,POST /mysql/v1/handle,2026-09-01T00:13:40.669159Z,526.35,ERROR,ConnectionRefusedError,db_event
scen_000022,tr_scen_000022_00031,sp_scen_000022_00031_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:13:49.629160Z,2700.69,ERROR,HTTP 504 Gateway Timeout,ingest_01
scen_000022,tr_scen_000022_00031,sp_scen_000022_00031_002,sp_scen_000022_00031_001,kafka,POST /kafka/v1/handle,2026-09-01T00:13:49.854870Z,2249.27,OK,,kafka_broker
scen_000022,tr_scen_000022_00031,sp_scen_000022_00031_003,sp_scen_000022_00031_002,kafka_consumer_39,POST /kafka_consumer_39/v1/handle,2026-09-01T00:13:50.244731Z,1469.55,ERROR,HTTP 504 Gateway Timeout,consumer_39
scen_000022,tr_scen_000022_00031,sp_scen_000022_00031_004,sp_scen_000022_00031_003,mysql,POST /mysql/v1/handle,2026-09-01T00:13:50.603079Z,752.85,OK,,db_event
scen_000022,tr_scen_000022_00035,sp_scen_000022_00035_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:14:09.483613Z,4072.39,ERROR,HTTP 504 Gateway Timeout,ingest_01
scen_000022,tr_scen_000022_00035,sp_scen_000022_00035_002,sp_scen_000022_00035_001,kafka,POST /kafka/v1/handle,2026-09-01T00:14:09.795992Z,3447.63,ERROR,HTTP 504 Gateway Timeout,kafka_broker
scen_000022,tr_scen_000022_00035,sp_scen_000022_00035_003,sp_scen_000022_00035_002,kafka_consumer_5,POST /kafka_consumer_5/v1/handle,2026-09-01T00:14:10.148585Z,896.43,ERROR,ConnectionRefusedError,consumer_5
scen_000022,tr_scen_000022_00035,sp_scen_000022_00035_004,sp_scen_000022_00035_003,mysql,POST /mysql/v1/handle,2026-09-01T00:14:10.458144Z,277.32,OK,,db_event
scen_000022,tr_scen_000022_00035,sp_scen_000022_00035_005,sp_scen_000022_00035_002,kafka_consumer_11,POST /kafka_consumer_11/v1/handle,2026-09-01T00:14:11.045020Z,1086.72,OK,,consumer_11
scen_000022,tr_scen_000022_00035,sp_scen_000022_00035_006,sp_scen_000022_00035_005,mysql,POST /mysql/v1/handle,2026-09-01T00:14:11.407424Z,361.91,ERROR,ConnectionRefusedError,db_event
scen_000022,tr_scen_000022_00035,sp_scen_000022_00035_007,sp_scen_000022_00035_002,kafka_consumer_10,POST /kafka_consumer_10/v1/handle,2026-09-01T00:14:12.131741Z,759.29,OK,,consumer_10
scen_000022,tr_scen_000022_00035,sp_scen_000022_00035_008,sp_scen_000022_00035_007,mysql,POST /mysql/v1/handle,2026-09-01T00:14:12.414584Z,193.6,ERROR,ConnectionRefusedError,db_event
scen_000022,tr_scen_000022_00019,sp_scen_000022_00019_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:14:46.150803Z,3357.0,OK,,ingest_01
scen_000022,tr_scen_000022_00019,sp_scen_000022_00019_002,sp_scen_000022_00019_001,kafka,POST /kafka/v1/handle,2026-09-01T00:14:46.371566Z,2915.48,OK,,kafka_broker
scen_000022,tr_scen_000022_00019,sp_scen_000022_00019_003,sp_scen_000022_00019_002,kafka_consumer_37,POST /kafka_consumer_37/v1/handle,2026-09-01T00:14:46.467761Z,949.61,ERROR,HTTP 504 Gateway Timeout,consumer_37
scen_000022,tr_scen_000022_00019,sp_scen_000022_00019_004,sp_scen_000022_00019_003,mysql,POST /mysql/v1/handle,2026-09-01T00:14:46.724164Z,436.81,OK,,db_event
scen_000022,tr_scen_000022_00019,sp_scen_000022_00019_005,sp_scen_000022_00019_002,kafka_consumer_8,POST /kafka_consumer_8/v1/handle,2026-09-01T00:14:47.417372Z,984.66,OK,,consumer_8
scen_000022,tr_scen_000022_00019,sp_scen_000022_00019_006,sp_scen_000022_00019_005,mysql,POST /mysql/v1/handle,2026-09-01T00:14:47.749894Z,319.62,ERROR,HTTP 504 Gateway Timeout,db_event
scen_000022,tr_scen_000022_00019,sp_scen_000022_00019_007,sp_scen_000022_00019_002,kafka_consumer_7,POST /kafka_consumer_7/v1/handle,2026-09-01T00:14:48.402034Z,788.81,ERROR,ConnectionRefusedError,consumer_7
scen_000022,tr_scen_000022_00019,sp_scen_000022_00019_008,sp_scen_000022_00019_007,mysql,POST /mysql/v1/handle,2026-09-01T00:14:48.669958Z,252.96,ERROR,DeadlineExceededException,db_event
scen_000022,tr_scen_000022_00017,sp_scen_000022_00017_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:15:14.024240Z,2910.67,ERROR,DeadlineExceededException,ingest_01
scen_000022,tr_scen_000022_00017,sp_scen_000022_00017_002,sp_scen_000022_00017_001,kafka,POST /kafka/v1/handle,2026-09-01T00:15:14.268284Z,2422.58,ERROR,HTTP 504 Gateway Timeout,kafka_broker
scen_000022,tr_scen_000022_00017,sp_scen_000022_00017_003,sp_scen_000022_00017_002,user_service,POST /user_service/v1/handle,2026-09-01T00:15:14.388313Z,450.48,OK,,user_01
scen_000022,tr_scen_000022_00017,sp_scen_000022_00017_004,sp_scen_000022_00017_002,kafka_consumer_23,POST /kafka_consumer_23/v1/handle,2026-09-01T00:15:14.838792Z,905.41,ERROR,ConnectionRefusedError,consumer_23
scen_000022,tr_scen_000022_00017,sp_scen_000022_00017_005,sp_scen_000022_00017_004,mysql,POST /mysql/v1/handle,2026-09-01T00:15:15.166189Z,250.62,ERROR,ServiceUnavailable503,db_event
scen_000022,tr_scen_000022_00017,sp_scen_000022_00017_006,sp_scen_000022_00017_002,kafka_consumer_34,POST /kafka_consumer_34/v1/handle,2026-09-01T00:15:15.744203Z,826.63,ERROR,HTTP 504 Gateway Timeout,consumer_34
scen_000022,tr_scen_000022_00017,sp_scen_000022_00017_007,sp_scen_000022_00017_006,mysql,POST /mysql/v1/handle,2026-09-01T00:15:16.034647Z,245.74,OK,,db_event
scen_000022,tr_scen_000022_00036,sp_scen_000022_00036_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:15:55.835398Z,3354.57,ERROR,HTTP 504 Gateway Timeout,ingest_01
scen_000022,tr_scen_000022_00036,sp_scen_000022_00036_002,sp_scen_000022_00036_001,kafka,POST /kafka/v1/handle,2026-09-01T00:15:56.115870Z,2793.62,ERROR,ServiceUnavailable503,kafka_broker
scen_000022,tr_scen_000022_00036,sp_scen_000022_00036_003,sp_scen_000022_00036_002,kafka_consumer_23,POST /kafka_consumer_23/v1/handle,2026-09-01T00:15:56.301710Z,1110.59,ERROR,HTTP 504 Gateway Timeout,consumer_23
scen_000022,tr_scen_000022_00036,sp_scen_000022_00036_004,sp_scen_000022_00036_003,mysql,POST /mysql/v1/handle,2026-09-01T00:15:56.543301Z,627.41,OK,,db_event
scen_000022,tr_scen_000022_00036,sp_scen_000022_00036_005,sp_scen_000022_00036_002,kafka_consumer_1,POST /kafka_consumer_1/v1/handle,2026-09-01T00:15:57.412299Z,528.89,ERROR,HTTP 504 Gateway Timeout,consumer_1
scen_000022,tr_scen_000022_00036,sp_scen_000022_00036_006,sp_scen_000022_00036_005,mysql,POST /mysql/v1/handle,2026-09-01T00:15:57.515354Z,322.77,OK,,db_event
scen_000022,tr_scen_000022_00036,sp_scen_000022_00036_007,sp_scen_000022_00036_002,kafka_consumer_38,POST /kafka_consumer_38/v1/handle,2026-09-01T00:15:57.941185Z,782.47,ERROR,HTTP 504 Gateway Timeout,consumer_38
scen_000022,tr_scen_000022_00036,sp_scen_000022_00036_008,sp_scen_000022_00036_007,mysql,POST /mysql/v1/handle,2026-09-01T00:15:58.129078Z,406.68,ERROR,ConnectionRefusedError,db_event
scen_000022,tr_scen_000022_00007,sp_scen_000022_00007_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:16:40.349249Z,3943.39,ERROR,DeadlineExceededException,ingest_01
scen_000022,tr_scen_000022_00007,sp_scen_000022_00007_002,sp_scen_000022_00007_001,kafka,POST /kafka/v1/handle,2026-09-01T00:16:40.655669Z,3330.55,ERROR,DeadlineExceededException,kafka_broker
scen_000022,tr_scen_000022_00007,sp_scen_000022_00007_003,sp_scen_000022_00007_002,user_service,POST /user_service/v1/handle,2026-09-01T00:16:40.955195Z,687.9,OK,,user_01
scen_000022,tr_scen_000022_00007,sp_scen_000022_00007_004,sp_scen_000022_00007_002,kafka_consumer_39,POST /kafka_consumer_39/v1/handle,2026-09-01T00:16:41.643090Z,1204.67,ERROR,ServiceUnavailable503,consumer_39
scen_000022,tr_scen_000022_00007,sp_scen_000022_00007_005,sp_scen_000022_00007_004,mysql,POST /mysql/v1/handle,2026-09-01T00:16:41.996327Z,498.2,OK,,db_event
scen_000022,tr_scen_000022_00007,sp_scen_000022_00007_006,sp_scen_000022_00007_002,kafka_consumer_33,POST /kafka_consumer_33/v1/handle,2026-09-01T00:16:42.847764Z,838.93,OK,,consumer_33
scen_000022,tr_scen_000022_00007,sp_scen_000022_00007_007,sp_scen_000022_00007_006,mysql,POST /mysql/v1/handle,2026-09-01T00:16:42.984387Z,565.68,ERROR,HTTP 504 Gateway Timeout,db_event
scen_000022,tr_scen_000022_00038,sp_scen_000022_00038_001,,ingestion_gateway,POST /ingestion_gateway/v1/handle,2026-09-01T00:17:08.815969Z,3267.64,ERROR,ServiceUnavailable503,ingest_01
scen_000022,tr_scen_000022_00038,sp_scen_000022_00038_002,sp_scen_000022_00038_001,kafka,POST /kafka/v1/handle,2026-09-01T00:17:09.183580Z,2532.41,ERROR,HTTP 504 Gateway Timeout,kafka_broker
scen_000022,tr_scen_000022_00038,sp_scen_000022_00038_003,sp_scen_000022_00038_002,kafka_consumer_27,POST /kafka_consumer_27/v1/handle,2026-09-01T00:17:09.500092Z,833.08,ERROR,ConnectionRefusedError,consumer_27
scen_000022,tr_scen_000022_00038,sp_scen_000022_00038_004,sp_scen_000022_00038_003,mysql,POST /mysql/v1/handle,2026-09-01T00:17:09.671136Z,490.99,OK,,db_event
