source,target,dependency_type,latency,criticality,scenario_id,topology_id
kafka_broker,consumer_14,MESSAGE_QUEUE,8.0,low,scen_000022,top_0022
kafka_broker,consumer_15,MESSAGE_QUEUE,8.0,low,scen_000022,top_0022
kafka_broker,consumer_16,MESSAGE_QUEUE,8.0,low,scen_000022,top_0022
kafka_broker,consumer_17,MESSAGE_QUEUE,8.0,low,scen_000022,top_0022
kafka_broker,consumer_18,MESSAGE_QUEUE,8.0,low,scen_000022,top_0022
kafka_broker,consumer_19,MESSAGE_QUEUE,8.0,low,scen_000022,top_0022
kafka_broker,consumer_20,MESSAGE_QUEUE,8.0,low,scen_000022,top_0022
kafka_broker,consumer_21,MESSAGE_QUEUE,8.0,low,scen_000022,top_0022
kafka_broker,consumer_22,MESSAGE_QUEUE,8.0,low,scen_000022,top_0022
kafka_broker,consumer_23,MESSAGE_QUEUE,8.0,low,scen_000022,top_0022
kafka_broker,consumer_24,MESSAGE_QUEUE,8.0,low,scen_000022,top_0022
kafka_broker,consumer_25,MESSAGE_QUEUE,8.0,low,scen_000022,top_0022
kafka_broker,consumer_26,MESSAGE_QUEUE,8.0,low,scen_000022,top_0022
kafka_broker,consumer_27,MESSAGE_QUEUE,8.0,low,scen_000022,top_0022
kafka_broker,consumer_28,MESSAGE_QUEUE,8.0,low,scen_000022,top_0022
kafka_broker,consumer_29,MESSAGE_QUEUE,8.0,low,scen_000022,top_0022
kafka_broker,consumer_30,MESSAGE_QUEUE,8.0,low,scen_000022,top_0022
kafka_broker,consumer_31,MESSAGE_QUEUE,8.0,low,scen_000022,top_0022
kafka_broker,consumer_32,MESSAGE_QUEUE,8.0,low,scen_000022,top_0022
kafka_broker,consumer_33,MESSAGE_QUEUE,8.0,low,scen_000022,top_0022
kafka_broker,consumer_34,MESSAGE_QUEUE,8.0,low,scen_000022,top_0022
kafka_broker,consumer_35,MESSAGE_QUEUE,8.0,low,scen_000022,top_0022
kafka_broker,consumer_36,MESSAGE_QUEUE,8.0,low,scen_000022,top_0022
kafka_broker,consumer_37,MESSAGE_QUEUE,8.0,low,scen_000022,top_0022
kafka_broker,consumer_38,MESSAGE_QUEUE,8.0,low,scen_000022,top_0022
kafka_broker,consumer_39,MESSAGE_QUEUE,8.0,low,scen_000022,top_0022
kafka_broker,consumer_40,MESSAGE_QUEUE,8.0,low,scen_000022,top_0022
kafka_broker,consumer_41,MESSAGE_QUEUE,8.0,low,scen_000022,top_0022
kafka_broker,consumer_42,MESSAGE_QUEUE,8.0,low,scen_000022,top_0022
notif_01,db_event,DATABASE,15.0,high,scen_000022,top_0022
consumer_1,db_event,DATABASE,10.0,low,scen_000022,top_0022
consumer_2,db_event,DATABASE,10.0,low,scen_000022,top_0022
consumer_3,db_event,DATABASE,10.0,low,scen_000022,top_0022
consumer_4,db_event,DATABASE,10.0,low,scen_000022,top_0022
consumer_5,db_event,DATABASE,10.0,low,scen_000022,top_0022
consumer_6,db_event,DATABASE,10.0,low,scen_000022,top_0022
consumer_7,db_event,DATABASE,10.0,low,scen_000022,top_0022
consumer_8,db_event,DATABASE,10.0,low,scen_000022,top_0022
consumer_9,db_event,DATABASE,10.0,low,scen_000022,top_0022
consumer_10,db_event,DATABASE,10.0,low,scen_000022,top_0022
consumer_11,db_event,DATABASE,10.0,low,scen_000022,top_0022
consumer_12,db_event,DATABASE,10.0,low,scen_000022,top_0022
consumer_13,db_event,DATABASE,10.0,low,scen_000022,top_0022
consumer_14,db_event,DATABASE,10.0,low,scen_000022,top_0022
consumer_15,db_event,DATABASE,10.0,low,scen_000022,top_0022
consumer_16,db_event,DATABASE,10.0,low,scen_000022,top_0022
consumer_17,db_event,DATABASE,10.0,low,scen_000022,top_0022
consumer_18,db_event,DATABASE,10.0,low,scen_000022,top_0022
consumer_19,db_event,DATABASE,10.0,low,scen_000022,top_0022
consumer_20,db_event,DATABASE,10.0,low,scen_000022,top_0022
consumer_21,db_event,DATABASE,10.0,low,scen_000022,top_0022
consumer_22,db_event,DATABASE,10.0,low,scen_000022,top_0022
consumer_23,db_event,DATABASE,10.0,low,scen_000022,top_0022
consumer_24,db_event,DATABASE,10.0,low,scen_000022,top_0022
consumer_25,db_event,DATABASE,10.0,low,scen_000022,top_0022
consumer_26,db_event,DATABASE,10.0,low,scen_000022,top_0022
consumer_27,db_event,DATABASE,10.0,low,scen_000022,top_0022
consumer_28,db_event,DATABASE,10.0,low,scen_000022,top_0022
consumer_29,db_event,DATABASE,10.0,low,scen_000022,top_0022
consumer_30,db_event,DATABASE,10.0,low,scen_000022,top_0022
consumer_31,db_event,DATABASE,10.0,low,scen_000022,top_0022
consumer_32,db_event,DATABASE,10.0,low,scen_000022,top_0022
consumer_33,db_event,DATABASE,10.0,low,scen_000022,top_0022
consumer_34,db_event,DATABASE,10.0,low,scen_000022,top_0022
consumer_35,db_event,DATABASE,10.0,low,scen_000022,top_0022
consumer_36,db_event,DATABASE,10.0,low,scen_000022,top_0022
consumer_37,db_event,DATABASE,10.0,low,scen_000022,top_0022
consumer_38,db_event,DATABASE,10.0,low,scen_000022,top_0022
consumer_39,db_event,DATABASE,10.0,low,scen_000022,top_0022
consumer_40,db_event,DATABASE,10.0,low,scen_000022,top_0022
consumer_41,db_event,DATABASE,10.0,low,scen_000022,top_0022
consumer_42,db_event,DATABASE,10.0,low,scen_000022,top_0022
gw_01,auth_01,HTTP,10.0,high,scen_000026,top_0026
gw_01,order_01,HTTP,15.0,critical,scen_000026,top_0026
gw_01,ecom_aux_1,HTTP,15.0,low,scen_000026,top_0026
gw_01,ecom_aux_2,HTTP,15.0,low,scen_000026,top_0026
gw_01,ecom_aux_3,HTTP,15.0,low,scen_000026,top_0026
gw_01,ecom_aux_4,HTTP,15.0,low,scen_000026,top_0026
gw_01,ecom_aux_5,HTTP,15.0,low,scen_000026,top_0026
gw_01,ecom_aux_6,HTTP,15.0,low,scen_000026,top_0026
gw_01,ecom_aux_7,HTTP,15.0,low,scen_000026,top_0026
gw_01,ecom_aux_8,HTTP,15.0,low,scen_000026,top_0026
gw_01,ecom_aux_9,HTTP,15.0,low,scen_000026,top_0026
gw_01,ecom_aux_10,HTTP,15.0,low,scen_000026,top_0026
gw_01,ecom_aux_11,HTTP,15.0,low,scen_000026,top_0026
gw_01,ecom_aux_12,HTTP,15.0,low,scen_000026,top_0026
gw_01,ecom_aux_13,HTTP,15.0,low,scen_000026,top_0026
gw_01,ecom_aux_14,HTTP,15.0,low,scen_000026,top_0026
gw_01,ecom_aux_15,HTTP,15.0,low,scen_000026,top_0026
gw_01,ecom_aux_16,HTTP,15.0,low,scen_000026,top_0026
gw_01,ecom_aux_17,HTTP,15.0,low,scen_000026,top_0026
gw_01,ecom_aux_18,HTTP,15.0,low,scen_000026,top_0026
gw_01,ecom_aux_19,HTTP,15.0,low,scen_000026,top_0026
gw_01,ecom_aux_20,HTTP,15.0,low,scen_000026,top_0026
gw_01,ecom_aux_21,HTTP,15.0,low,scen_000026,top_0026
gw_01,ecom_aux_22,HTTP,15.0,low,scen_000026,top_0026
gw_01,ecom_aux_23,HTTP,15.0,low,scen_000026,top_0026
gw_01,ecom_aux_24,HTTP,15.0,low,scen_000026,top_0026
gw_01,ecom_aux_25,HTTP,15.0,low,scen_000026,top_0026
gw_01,ecom_aux_26,HTTP,15.0,low,scen_000026,top_0026
gw_01,ecom_aux_27,HTTP,15.0,low,scen_000026,top_0026
gw_01,ecom_aux_28,HTTP,15.0,low,scen_000026,top_0026
gw_01,ecom_aux_29,HTTP,15.0,low,scen_000026,top_0026
gw_01,ecom_aux_30,HTTP,15.0,low,scen_000026,top_0026
gw_01,ecom_aux_31,HTTP,15.0,low,scen_000026,top_0026
gw_01,ecom_aux_32,HTTP,15.0,low,scen_000026,top_0026
order_01,pay_01,HTTP,25.0,critical,scen_000026,top_0026
order_01,inv_01,HTTP,20.0,high,scen_000026,top_0026
order_01,cache_01,CACHE,3.0,high,scen_000026,top_0026
order_01,mq_01,MESSAGE_QUEUE,5.0,medium,scen_000026,top_0026
pay_01,db_master,DATABASE,10.0,critical,scen_000026,top_0026
inv_01,db_master,DATABASE,12.0,high,scen_000026,top_0026
ecom_aux_1,cache_01,CACHE,4.0,low,scen_000026,top_0026
ecom_aux_2,cache_01,CACHE,4.0,low,scen_000026,top_0026
ecom_aux_3,cache_01,CACHE,4.0,low,scen_000026,top_0026
ecom_aux_4,cache_01,CACHE,4.0,low,scen_000026,top_0026
ecom_aux_5,cache_01,CACHE,4.0,low,scen_000026,top_0026
ecom_aux_6,cache_01,CACHE,4.0,low,scen_000026,top_0026
ecom_aux_7,cache_01,CACHE,4.0,low,scen_000026,top_0026
ecom_aux_8,cache_01,CACHE,4.0,low,scen_000026,top_0026
ecom_aux_9,cache_01,CACHE,4.0,low,scen_000026,top_0026
ecom_aux_10,cache_01,CACHE,4.0,low,scen_000026,top_0026
ecom_aux_11,cache_01,CACHE,4.0,low,scen_000026,top_0026
ecom_aux_12,cache_01,CACHE,4.0,low,scen_000026,top_0026
ecom_aux_13,cache_01,CACHE,4.0,low,scen_000026,top_0026
ecom_aux_14,cache_01,CACHE,4.0,low,scen_000026,top_0026
ecom_aux_15,cache_01,CACHE,4.0,low,scen_000026,top_0026
ecom_aux_16,cache_01,CACHE,4.0,low,scen_000026,top_0026
ecom_aux_17,cache_01,CACHE,4.0,low,scen_000026,top_0026
ecom_aux_18,cache_01,CACHE,4.0,low,scen_000026,top_0026
ecom_aux_19,cache_01,CACHE,4.0,low,scen_000026,top_0026
ecom_aux_20,cache_01,CACHE,4.0,low,scen_000026,top_0026
ecom_aux_21,cache_01,CACHE,4.0,low,scen_000026,top_0026
ecom_aux_22,cache_01,CACHE,4.0,low,scen_000026,top_0026
ecom_aux_23,cache_01,CACHE,4.0,low,scen_000026,top_0026
ecom_aux_24,cache_01,CACHE,4.0,low,scen_000026,top_0026
ecom_aux_25,cache_01,CACHE,4.0,low,scen_000026,top_0026
ecom_aux_26,cache_01,CACHE,4.0,low,scen_000026,top_0026
ecom_aux_27,cache_01,CACHE,4.0,low,scen_000026,top_0026
ecom_aux_28,cache_01,CACHE,4.0,low,scen_000026,top_0026
ecom_aux_29,cache_01,CACHE,4.0,low,scen_000026,top_0026
ecom_aux_30,cache_01,CACHE,4.0,low,scen_000026,top_0026
ecom_aux_31,cache_01,CACHE,4.0,low,scen_000026,top_0026
ecom_aux_32,cache_01,CACHE,4.0,low,scen_000026,top_0026
gw_01,rec_01,HTTP,15.0,high,scen_000028,top_0028
gw_01,search_node_1,HTTP,12.0,medium,scen_000028,top_0028
gw_01,search_node_2,HTTP,12.0,medium,scen_000028,top_0028
gw_01,search_node_3,HTTP,12.0,medium,scen_000028,top_0028
gw_01,search_node_4,HTTP,12.0,medium,scen_000028,top_0028
gw_01,search_node_5,HTTP,12.0,medium,scen_000028,top_0028
gw_01,search_node_6,HTTP,12.0,medium,scen_000028,top_0028
gw_01,search_node_7,HTTP,12.0,medium,scen_000028,top_0028
gw_01,search_node_8,HTTP,12.0,medium,scen_000028,top_0028
gw_01,search_node_9,HTTP,12.0,medium,scen_000028,top_0028
gw_01,search_node_10,HTTP,12.0,medium,scen_000028,top_0028
gw_01,search_node_11,HTTP,12.0,medium,scen_000028,top_0028
gw_01,search_node_12,HTTP,12.0,medium,scen_000028,top_0028
gw_01,search_node_13,HTTP,12.0,medium,scen_000028,top_0028
gw_01,search_node_14,HTTP,12.0,medium,scen_000028,top_0028
gw_01,search_node_15,HTTP,12.0,medium,scen_000028,top_0028
gw_01,search_node_16,HTTP,12.0,medium,scen_000028,top_0028
gw_01,search_node_17,HTTP,12.0,medium,scen_000028,top_0028
gw_01,search_node_18,HTTP,12.0,medium,scen_000028,top_0028
gw_01,search_node_19,HTTP,12.0,medium,scen_000028,top_0028
gw_01,search_node_20,HTTP,12.0,medium,scen_000028,top_0028
gw_01,search_node_21,HTTP,12.0,medium,scen_000028,top_0028
gw_01,search_node_22,HTTP,12.0,medium,scen_000028,top_0028
gw_01,search_node_23,HTTP,12.0,medium,scen_000028,top_0028
gw_01,search_node_24,HTTP,12.0,medium,scen_000028,top_0028
gw_01,search_node_25,HTTP,12.0,medium,scen_000028,top_0028
gw_01,search_node_26,HTTP,12.0,medium,scen_000028,top_0028
gw_01,search_node_27,HTTP,12.0,medium,scen_000028,top_0028
gw_01,search_node_28,HTTP,12.0,medium,scen_000028,top_0028
gw_01,search_node_29,HTTP,12.0,medium,scen_000028,top_0028
gw_01,search_node_30,HTTP,12.0,medium,scen_000028,top_0028
gw_01,search_node_31,HTTP,12.0,medium,scen_000028,top_0028
gw_01,search_node_32,HTTP,12.0,medium,scen_000028,top_0028
gw_01,search_node_33,HTTP,12.0,medium,scen_000028,top_0028
rec_01,redis_01,CACHE,2.0,critical,scen_000028,top_0028
rec_01,es_01,HTTP,18.0,high,scen_000028,top_0028
rec_01,mongo_01,DATABASE,14.0,high,scen_000028,top_0028
search_node_1,es_01,HTTP,20.0,high,scen_000028,top_0028
search_node_2,es_01,HTTP,20.0,high,scen_000028,top_0028
search_node_3,es_01,HTTP,20.0,high,scen_000028,top_0028
search_node_4,es_01,HTTP,20.0,high,scen_000028,top_0028
search_node_5,es_01,HTTP,20.0,high,scen_000028,top_0028
search_node_6,es_01,HTTP,20.0,high,scen_000028,top_0028
search_node_7,es_01,HTTP,20.0,high,scen_000028,top_0028
search_node_8,es_01,HTTP,20.0,high,scen_000028,top_0028
search_node_9,es_01,HTTP,20.0,high,scen_000028,top_0028
search_node_10,es_01,HTTP,20.0,high,scen_000028,top_0028
search_node_11,es_01,HTTP,20.0,high,scen_000028,top_0028
search_node_12,es_01,HTTP,20.0,high,scen_000028,top_0028
search_node_13,es_01,HTTP,20.0,high,scen_000028,top_0028
search_node_14,es_01,HTTP,20.0,high,scen_000028,top_0028
search_node_15,es_01,HTTP,20.0,high,scen_000028,top_0028
search_node_16,es_01,HTTP,20.0,high,scen_000028,top_0028
search_node_17,es_01,HTTP,20.0,high,scen_000028,top_0028
search_node_18,es_01,HTTP,20.0,high,scen_000028,top_0028
search_node_19,es_01,HTTP,20.0,high,scen_000028,top_0028
search_node_20,es_01,HTTP,20.0,high,scen_000028,top_0028
search_node_21,es_01,HTTP,20.0,high,scen_000028,top_0028
search_node_22,es_01,HTTP,20.0,high,scen_000028,top_0028
search_node_23,es_01,HTTP,20.0,high,scen_000028,top_0028
search_node_24,es_01,HTTP,20.0,high,scen_000028,top_0028
search_node_25,es_01,HTTP,20.0,high,scen_000028,top_0028
search_node_26,es_01,HTTP,20.0,high,scen_000028,top_0028
search_node_27,es_01,HTTP,20.0,high,scen_000028,top_0028
search_node_28,es_01,HTTP,20.0,high,scen_000028,top_0028
search_node_29,es_01,HTTP,20.0,high,scen_000028,top_0028
search_node_30,es_01,HTTP,20.0,high,scen_000028,top_0028
search_node_31,es_01,HTTP,20.0,high,scen_000028,top_0028
search_node_32,es_01,HTTP,20.0,high,scen_000028,top_0028
search_node_33,es_01,HTTP,20.0,high,scen_000028,top_0028
node_00,node_01,STORAGE,22.930110528052044,medium,scen_000035,top_0035
node_00,node_02,DATABASE,10.491950774243293,medium,scen_000035,top_0035
node_00,node_04,DNS,15.199353596657089,medium,scen_000035,top_0035
node_00,node_05,MESSAGE_QUEUE,9.612540977030562,medium,scen_000035,top_0035
node_00,node_06,STORAGE,7.4609472172147315,medium,scen_000035,top_0035
node_00,node_17,TCP,23.065469856063256,medium,scen_000035,top_0035
node_00,node_20,HTTP,10.0,low,scen_000035,top_0035
node_01,node_38,HTTP,10.0,low,scen_000035,top_0035
node_02,node_03,HTTP,10.191332298542903,medium,scen_000035,top_0035
node_02,node_08,MESSAGE_QUEUE,23.82081027477392,medium,scen_000035,top_0035
node_02,node_39,STORAGE,18.487900353016705,medium,scen_000035,top_0035
node_02,node_33,DATABASE,10.0,low,scen_000035,top_0035
node_02,node_23,DATABASE,10.0,low,scen_000035,top_0035
node_03,node_09,DATABASE,20.080508266800805,medium,scen_000035,top_0035
node_03,node_12,CACHE,11.747991703647616,medium,scen_000035,top_0035
node_03,node_38,CACHE,11.782948834644932,medium,scen_000035,top_0035
node_04,node_13,TCP,25.35800106622867,medium,scen_000035,top_0035
node_04,node_15,TCP,28.46523381496165,medium,scen_000035,top_0035
node_05,node_16,HTTP,14.10691402543152,medium,scen_000035,top_0035
node_06,node_07,DNS,18.616295856178663,medium,scen_000035,top_0035
node_06,node_10,TCP,19.609133251068315,medium,scen_000035,top_0035
node_06,node_17,CACHE,10.0,low,scen_000035,top_0035
node_07,node_11,MESSAGE_QUEUE,7.48868086836604,medium,scen_000035,top_0035
node_07,node_14,STORAGE,21.25076170860715,medium,scen_000035,top_0035
node_07,node_30,DNS,12.868559706255445,medium,scen_000035,top_0035
node_08,node_36,DNS,5.771409147364613,medium,scen_000035,top_0035
node_09,node_42,MESSAGE_QUEUE,32.384235182728936,medium,scen_000035,top_0035
node_09,node_41,DNS,10.0,low,scen_000035,top_0035
node_10,node_22,STORAGE,23.410726021961484,medium,scen_000035,top_0035
node_10,node_27,HTTP,10.0,low,scen_000035,top_0035
node_11,node_18,HTTP,20.755205241258004,medium,scen_000035,top_0035
node_11,node_19,DATABASE,4.561281373593881,medium,scen_000035,top_0035
node_11,node_30,STORAGE,10.0,low,scen_000035,top_0035
node_12,node_20,MESSAGE_QUEUE,34.9851898853351,medium,scen_000035,top_0035
node_12,node_26,STORAGE,10.647906553544344,medium,scen_000035,top_0035
node_12,node_41,MESSAGE_QUEUE,6.719680576750855,medium,scen_000035,top_0035
node_12,node_45,STORAGE,18.514383490076742,medium,scen_000035,top_0035
node_12,node_36,HTTP,10.0,low,scen_000035,top_0035
node_13,node_33,MESSAGE_QUEUE,2.721681758193522,medium,scen_000035,top_0035
node_13,node_35,DATABASE,31.162271699393862,medium,scen_000035,top_0035
node_14,node_23,DATABASE,2.9613086692858324,medium,scen_000035,top_0035
node_14,node_32,DATABASE,10.767739447830886,medium,scen_000035,top_0035
node_14,node_44,MESSAGE_QUEUE,6.277078277101992,medium,scen_000035,top_0035
node_14,node_37,STORAGE,10.0,low,scen_000035,top_0035
node_17,node_29,DNS,30.23291749634269,medium,scen_000035,top_0035
node_17,node_31,TCP,27.230068570862592,medium,scen_000035,top_0035
node_17,node_46,CACHE,8.945439802085996,medium,scen_000035,top_0035
node_17,node_40,DNS,10.0,low,scen_000035,top_0035
node_17,node_08,DATABASE,10.0,low,scen_000035,top_0035
node_17,node_00,DNS,10.0,low,scen_000035,top_0035
node_18,node_02,STORAGE,10.0,low,scen_000035,top_0035
node_18,node_06,MESSAGE_QUEUE,10.0,low,scen_000035,top_0035
node_18,node_20,HTTP,10.0,low,scen_000035,top_0035
node_19,node_28,DNS,25.042940025603635,medium,scen_000035,top_0035
node_19,node_29,STORAGE,10.0,low,scen_000035,top_0035
node_20,node_21,TCP,14.970612344997331,medium,scen_000035,top_0035
node_22,node_27,HTTP,4.008661417523789,medium,scen_000035,top_0035
node_22,node_34,CACHE,31.95382182334113,medium,scen_000035,top_0035
node_23,node_24,HTTP,11.92388409002029,medium,scen_000035,top_0035
node_23,node_25,DNS,13.8389248925,medium,scen_000035,top_0035
node_23,node_36,CACHE,10.0,low,scen_000035,top_0035
node_23,node_18,HTTP,10.0,low,scen_000035,top_0035
node_24,node_27,MESSAGE_QUEUE,10.0,low,scen_000035,top_0035
node_25,node_37,MESSAGE_QUEUE,13.351872960575497,medium,scen_000035,top_0035
node_25,node_18,DATABASE,10.0,low,scen_000035,top_0035
node_25,node_13,MESSAGE_QUEUE,10.0,low,scen_000035,top_0035
node_28,node_43,TCP,10.0,low,scen_000035,top_0035
node_29,node_40,TCP,26.794354567523776,medium,scen_000035,top_0035
node_29,node_33,MESSAGE_QUEUE,10.0,low,scen_000035,top_0035
node_31,node_05,CACHE,10.0,low,scen_000035,top_0035
node_31,node_02,DNS,10.0,low,scen_000035,top_0035
node_31,node_27,DATABASE,10.0,low,scen_000035,top_0035
node_34,node_13,MESSAGE_QUEUE,10.0,low,scen_000035,top_0035
node_34,node_21,CACHE,10.0,low,scen_000035,top_0035
node_35,node_09,STORAGE,10.0,low,scen_000035,top_0035
node_36,node_30,MESSAGE_QUEUE,10.0,low,scen_000035,top_0035
node_36,node_29,CACHE,10.0,low,scen_000035,top_0035
node_37,node_13,HTTP,10.0,low,scen_000035,top_0035
node_39,node_35,HTTP,10.0,low,scen_000035,top_0035
node_40,node_43,MESSAGE_QUEUE,33.26187763200012,medium,scen_000035,top_0035
node_40,node_33,MESSAGE_QUEUE,10.0,low,scen_000035,top_0035
node_40,node_23,HTTP,10.0,low,scen_000035,top_0035
node_40,node_20,CACHE,10.0,low,scen_000035,top_0035
node_40,node_26,DNS,10.0,low,scen_000035,top_0035
node_40,node_19,DNS,10.0,low,scen_000035,top_0035
node_42,node_30,CACHE,10.0,low,scen_000035,top_0035
node_42,node_32,HTTP,10.0,low,scen_000035,top_0035
node_42,node_10,MESSAGE_QUEUE,10.0,low,scen_000035,top_0035
node_45,node_41,STORAGE,10.0,low,scen_000035,top_0035
node_46,node_09,STORAGE,10.0,low,scen_000035,top_0035
gw_01,rec_01,HTTP,15.0,high,scen_000043,top_0043
gw_01,search_node_1,HTTP,12.0,medium,scen_000043,top_0043
gw_01,search_node_2,HTTP,12.0,medium,scen_000043,top_0043
gw_01,search_node_3,HTTP,12.0,medium,scen_000043,top_0043
gw_01,search_node_4,HTTP,12.0,medium,scen_000043,top_0043
gw_01,search_node_5,HTTP,12.0,medium,scen_000043,top_0043
gw_01,search_node_6,HTTP,12.0,medium,scen_000043,top_0043
gw_01,search_node_7,HTTP,12.0,medium,scen_000043,top_0043
gw_01,search_node_8,HTTP,12.0,medium,scen_000043,top_0043
gw_01,search_node_9,HTTP,12.0,medium,scen_000043,top_0043
gw_01,search_node_10,HTTP,12.0,medium,scen_000043,top_0043
gw_01,search_node_11,HTTP,12.0,medium,scen_000043,top_0043
gw_01,search_node_12,HTTP,12.0,medium,scen_000043,top_0043
gw_01,search_node_13,HTTP,12.0,medium,scen_000043,top_0043
gw_01,search_node_14,HTTP,12.0,medium,scen_000043,top_0043
gw_01,search_node_15,HTTP,12.0,medium,scen_000043,top_0043
gw_01,search_node_16,HTTP,12.0,medium,scen_000043,top_0043
gw_01,search_node_17,HTTP,12.0,medium,scen_000043,top_0043
gw_01,search_node_18,HTTP,12.0,medium,scen_000043,top_0043
gw_01,search_node_19,HTTP,12.0,medium,scen_000043,top_0043
gw_01,search_node_20,HTTP,12.0,medium,scen_000043,top_0043
gw_01,search_node_21,HTTP,12.0,medium,scen_000043,top_0043
gw_01,search_node_22,HTTP,12.0,medium,scen_000043,top_0043
gw_01,search_node_23,HTTP,12.0,medium,scen_000043,top_0043
gw_01,search_node_24,HTTP,12.0,medium,scen_000043,top_0043
gw_01,search_node_25,HTTP,12.0,medium,scen_000043,top_0043
gw_01,search_node_26,HTTP,12.0,medium,scen_000043,top_0043
gw_01,search_node_27,HTTP,12.0,medium,scen_000043,top_0043
gw_01,search_node_28,HTTP,12.0,medium,scen_000043,top_0043
gw_01,search_node_29,HTTP,12.0,medium,scen_000043,top_0043
gw_01,search_node_30,HTTP,12.0,medium,scen_000043,top_0043
gw_01,search_node_31,HTTP,12.0,medium,scen_000043,top_0043
gw_01,search_node_32,HTTP,12.0,medium,scen_000043,top_0043
gw_01,search_node_33,HTTP,12.0,medium,scen_000043,top_0043
gw_01,search_node_34,HTTP,12.0,medium,scen_000043,top_0043
gw_01,search_node_35,HTTP,12.0,medium,scen_000043,top_0043
rec_01,redis_01,CACHE,2.0,critical,scen_000043,top_0043
rec_01,es_01,HTTP,18.0,high,scen_000043,top_0043
rec_01,mongo_01,DATABASE,14.0,high,scen_000043,top_0043
search_node_1,es_01,HTTP,20.0,high,scen_000043,top_0043
search_node_2,es_01,HTTP,20.0,high,scen_000043,top_0043
search_node_3,es_01,HTTP,20.0,high,scen_000043,top_0043
search_node_4,es_01,HTTP,20.0,high,scen_000043,top_0043
search_node_5,es_01,HTTP,20.0,high,scen_000043,top_0043
search_node_6,es_01,HTTP,20.0,high,scen_000043,top_0043
search_node_7,es_01,HTTP,20.0,high,scen_000043,top_0043
search_node_8,es_01,HTTP,20.0,high,scen_000043,top_0043
search_node_9,es_01,HTTP,20.0,high,scen_000043,top_0043
search_node_10,es_01,HTTP,20.0,high,scen_000043,top_0043
search_node_11,es_01,HTTP,20.0,high,scen_000043,top_0043
search_node_12,es_01,HTTP,20.0,high,scen_000043,top_0043
search_node_13,es_01,HTTP,20.0,high,scen_000043,top_0043
search_node_14,es_01,HTTP,20.0,high,scen_000043,top_0043
search_node_15,es_01,HTTP,20.0,high,scen_000043,top_0043
search_node_16,es_01,HTTP,20.0,high,scen_000043,top_0043
search_node_17,es_01,HTTP,20.0,high,scen_000043,top_0043
search_node_18,es_01,HTTP,20.0,high,scen_000043,top_0043
search_node_19,es_01,HTTP,20.0,high,scen_000043,top_0043
search_node_20,es_01,HTTP,20.0,high,scen_000043,top_0043
search_node_21,es_01,HTTP,20.0,high,scen_000043,top_0043
search_node_22,es_01,HTTP,20.0,high,scen_000043,top_0043
search_node_23,es_01,HTTP,20.0,high,scen_000043,top_0043
search_node_24,es_01,HTTP,20.0,high,scen_000043,top_0043
search_node_25,es_01,HTTP,20.0,high,scen_000043,top_0043
search_node_26,es_01,HTTP,20.0,high,scen_000043,top_0043
search_node_27,es_01,HTTP,20.0,high,scen_000043,top_0043
search_node_28,es_01,HTTP,20.0,high,scen_000043,top_0043
search_node_29,es_01,HTTP,20.0,high,scen_000043,top_0043
search_node_30,es_01,HTTP,20.0,high,scen_000043,top_0043
search_node_31,es_01,HTTP,20.0,high,scen_000043,top_0043
search_node_32,es_01,HTTP,20.0,high,scen_000043,top_0043
search_node_33,es_01,HTTP,20.0,high,scen_000043,top_0043
search_node_34,es_01,HTTP,20.0,high,scen_000043,top_0043
search_node_35,es_01,HTTP,20.0,high,scen_000043,top_0043
gw_01,auth_01,HTTP,10.0,high,scen_000046,top_0046
gw_01,order_01,HTTP,15.0,critical,scen_000046,top_0046
gw_01,ecom_aux_1,HTTP,15.0,low,scen_000046,top_0046
gw_01,ecom_aux_2,HTTP,15.0,low,scen_000046,top_0046
gw_01,ecom_aux_3,HTTP,15.0,low,scen_000046,top_0046
gw_01,ecom_aux_4,HTTP,15.0,low,scen_000046,top_0046
gw_01,ecom_aux_5,HTTP,15.0,low,scen_000046,top_0046
gw_01,ecom_aux_6,HTTP,15.0,low,scen_000046,top_0046
gw_01,ecom_aux_7,HTTP,15.0,low,scen_000046,top_0046
gw_01,ecom_aux_8,HTTP,15.0,low,scen_000046,top_0046
gw_01,ecom_aux_9,HTTP,15.0,low,scen_000046,top_0046
gw_01,ecom_aux_10,HTTP,15.0,low,scen_000046,top_0046
gw_01,ecom_aux_11,HTTP,15.0,low,scen_000046,top_0046
gw_01,ecom_aux_12,HTTP,15.0,low,scen_000046,top_0046
gw_01,ecom_aux_13,HTTP,15.0,low,scen_000046,top_0046
gw_01,ecom_aux_14,HTTP,15.0,low,scen_000046,top_0046
gw_01,ecom_aux_15,HTTP,15.0,low,scen_000046,top_0046
gw_01,ecom_aux_16,HTTP,15.0,low,scen_000046,top_0046
gw_01,ecom_aux_17,HTTP,15.0,low,scen_000046,top_0046
gw_01,ecom_aux_18,HTTP,15.0,low,scen_000046,top_0046
gw_01,ecom_aux_19,HTTP,15.0,low,scen_000046,top_0046
gw_01,ecom_aux_20,HTTP,15.0,low,scen_000046,top_0046
gw_01,ecom_aux_21,HTTP,15.0,low,scen_000046,top_0046
gw_01,ecom_aux_22,HTTP,15.0,low,scen_000046,top_0046
gw_01,ecom_aux_23,HTTP,15.0,low,scen_000046,top_0046
